name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio,mflops
bayer05,3268,20712,0.001939358,0.0003059976,0.02019584,0.001014887,0.0003059976,0.8910649,532.728,0.273,0.6813727,0.2021551,515.703
bcsstm35,30237,20619,2.255227e-05,0.0,0.0001984324,1.174397e-05,0.0,0.0001984324,0.7103218,0.518,0.0,0.07813246,520.987
wiki-Talk,2394385,5021410,8.758661e-07,0.0,0.04177357,8.943076e-08,0.0,0.9999971,21580.75,0.034,0.0,0.1457511,523.193
GD01_b,18,37,0.1141975,0.1111111,0.1666667,0.1136424,0.1111111,0.7777778,5.388889,0.482,0.4888631,0.1445312,529.833
geom,7343,23796,0.0004413234,0.0,0.01389078,0.000195238,0.0,0.9952335,2107.928,0.281,0.0,0.1708967,540.163
bcsstm05,153,153,0.006535948,0.006535948,0.006535948,0.006535929,0.006535948,0.006535948,1.0,1.0,1.0,0.1,545.957
belgium_osm,1441295,3099940,1.49227e-06,6.938205e-07,6.938205e-06,1.660879e-06,6.938205e-07,0.9952703,87581.28,0.474,0.5963145,0.1472828,548.439
hugetrace-00000,4588484,13758266,6.534694e-07,4.358738e-07,6.538107e-07,3.139864e-07,4.358738e-07,0.9997814,1775780.0,0.0,0.7264396,0.1666377,549.433
mult_dcop_03,25187,193216,0.0003045722,3.970302e-05,0.9039187,0.0002274996,3.970302e-05,1.0,16263.47,0.021,0.758909,0.2091114,555.924
hugetric-00000,5824554,17467046,5.148659e-07,3.433739e-07,5.150609e-07,2.421239e-07,3.433739e-07,0.9999871,2256791.0,0.001,0.7280065,0.1666456,559.975
bcsstm04,132,66,0.003787879,0.0,0.007575758,0.002395663,0.0,0.007575758,0.5,0.5,0.0,0.0625,564.505
Pd,8081,13036,0.0001996246,0.0001237471,0.0006187353,0.0001811521,0.0001237471,0.9776018,99.49648,0.775,0.7612645,0.1295439,577.521
adder_dcop_03,1813,11148,0.003391574,0.000551572,0.7225593,0.002772133,0.000551572,1.0,1147.572,0.014,0.815724,0.2009735,588.699
Erdos02,6927,16944,0.0003531227,0.0,0.07319186,0.0001277498,0.0,1.0,508.631,0.575,0.0,0.154969,593.596
Kaufhold,8765,42471,0.0005528263,0.0001140901,0.003194524,0.0004969328,0.0001140901,0.1009698,157.4786,0.07,0.8284315,0.1909032,597.203
italy_osm,6686493,14027956,3.1376e-07,1.495552e-07,1.345997e-06,1.385876e-07,1.495552e-07,0.9978268,240142.3,0.547,0.5385758,0.1457741,598.41
Wordnet3,82670,132964,1.945531e-05,0.0,0.0007741624,1.444703e-05,0.0,0.9372808,5946.24,0.585,0.0,0.129358,598.528
Kohonen,4470,12731,0.0006371585,0.0,0.1644295,8.750565e-05,0.0,0.9738255,411.4387,0.147,0.0,0.1637554,605.873
adder_dcop_05,1813,11097,0.003376059,0.000551572,0.7225593,0.002759539,0.000551572,1.0,1147.473,0.014,0.8189038,0.2007925,612.018
patents_main,240547,560943,9.694353e-06,0.0,0.0008563815,4.538969e-06,0.0,0.5245337,7858.095,0.322,0.0,0.1521385,613.719
GD99_c,105,149,0.01351474,0.0,0.04761905,0.006420886,0.0,0.9047619,13.7619,0.301,0.0,0.1215334,614.572
netherlands_osm,2216688,4882476,9.936443e-07,4.511235e-07,3.157864e-06,8.556854e-07,4.511235e-07,0.9991663,133441.6,0.386,0.6655607,0.1487198,615.33
asia_osm,11950757,25423206,1.78008e-07,8.367671e-08,7.530904e-07,1.159719e-07,8.367671e-08,0.9936038,437808.3,0.535,0.584426,0.1466182,616.358
bcsstm25,15439,15439,6.477103e-05,6.477103e-05,6.477103e-05,6.469779e-05,6.477103e-05,6.477103e-05,1.0,1.0,1.0,0.1,618.529
yeast,2361,13828,0.002480661,0.0004235494,0.02753071,0.001344605,0.0004235494,0.9953409,785.0605,0.365,0.8058506,0.199027,623.796
USpowerGrid,4941,13188,0.0005401933,0.0002023882,0.003845375,0.0004513594,0.0002023882,0.9987857,291.628,0.302,0.8561364,0.1600524,628.135
Hamrle1,32,98,0.09570312,0.0625,0.15625,0.08894095,0.0625,0.90625,9.0,0.594,0.3831574,0.1678082,631.986
Ragusa16,24,81,0.140625,0.0,0.375,0.0704097,0.0,0.9166667,11.29167,0.304,0.0,0.1730769,638.298
hep-th,8361,31502,0.0004506316,0.0,0.005980146,0.000253985,0.0,0.9961727,2427.937,0.299,0.0,0.1788119,640.938
LFAT5,14,46,0.2346939,0.1428571,0.3571429,0.2228799,0.2142857,0.7142857,7.0,0.493,0.3204802,0.1716418,642.309
bayer06,3008,20715,0.00228944,0.0003324468,0.02426862,0.001226941,0.0003324468,0.7347075,499.986,0.21,0.6576263,0.205286,643.733
poli3,16955,37849,0.0001316615,5.897965e-05,0.01981716,8.310063e-05,5.897965e-05,0.9992923,1823.37,0.746,0.9311732,0.1495263,644.017
dictionary28,52652,178076,6.423557e-05,0.0,0.00072172,2.383949e-05,0.0,0.8052116,6643.823,0.231,0.0,0.1731893,647.188
G55,5000,24996,0.00099984,0.0,0.003,0.0008765975,0.0,0.9962,3055.927,0.037,0.0,0.1923006,649.885
de2010,24115,116056,0.000199569,4.146797e-05,0.001866058,0.0001744014,4.146797e-05,0.9907941,5063.767,0.034,0.9164293,0.1905951,651.079
adder_dcop_18,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,651.791
adder_dcop_06,1813,11224,0.003414696,0.000551572,0.7225593,0.002793498,0.000551572,1.0,1149.301,0.014,0.8149728,0.2012407,654.124
bcsstm37,25503,15525,2.386982e-05,0.0,0.0001960554,1.428117e-05,0.0,0.0002352664,0.634592,0.545,0.0,0.07216969,657.143
G56,5000,24996,0.00099984,0.0,0.003,0.0008765975,0.0,0.9962,3055.927,0.037,0.0,0.1923006,658.321
adder_dcop_09,1813,11239,0.00341926,0.000551572,0.7225593,0.002797833,0.000551572,1.0,1150.301,0.014,0.8148928,0.2012931,661.786
web-Google,916428,5105039,6.078583e-06,0.0,0.0004975841,2.379274e-06,0.0,0.9998047,414819.1,0.14,0.0,0.1969634,662.108
ca-HepTh,9877,51971,0.0005327347,0.0001012453,0.006580946,0.0003373935,0.0001012453,0.9970639,4554.401,0.216,0.9820341,0.1945416,666.044
Ragusa18,23,64,0.120983,0.0,0.3043478,0.08057077,0.0,0.9565217,11.43478,0.441,0.0,0.1624365,671.329
wikipedia-20051105,1634989,19753078,7.389331e-06,0.0,0.003039776,2.236545e-06,0.0,0.9999499,555996.1,0.438,0.0,0.2223888,673.224
adder_dcop_10,1813,11232,0.00341713,0.000551572,0.7225593,0.002794656,0.000551572,1.0,1149.577,0.014,0.8148837,0.2012687,678.575
hi2010,25016,124126,0.0001983476,3.997442e-05,0.004477134,0.0001718984,3.997442e-05,0.3552526,4073.178,0.029,0.9011585,0.1919672,678.624
SciMet,3084,10413,0.001094831,0.0,0.03372244,0.0002493993,0.0,0.9494163,437.3366,0.154,0.0,0.1730999,678.887
adder_dcop_16,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,686.22
adder_dcop_19,1813,11245,0.003421085,0.000551572,0.7225593,0.002799256,0.000551572,1.0,1149.726,0.014,0.8147109,0.201314,688.814
GD01_Acap,953,645,0.0007101889,0.0,0.01364113,0.0002035475,0.0,0.8887723,40.3893,0.067,0.0,0.07772958,689.896
email-EuAll,265214,420045,5.971768e-06,0.0,0.003506602,3.076632e-06,0.0,0.9997587,3704.062,0.735,0.0,0.1283966,690.449
GD96_d,180,229,0.007067901,0.0,0.1333333,0.002663922,0.0,0.9666666,7.361111,0.583,0.0,0.1147295,695.689
adder_dcop_01,1813,11156,0.003394008,0.000551572,0.7225593,0.002773637,0.000551572,1.0,1137.725,0.014,0.8124475,0.2010018,696.604
EVA,8497,6726,9.315917e-05,0.0,0.06496411,1.859696e-05,0.0,0.9914087,104.7591,0.116,0.0,0.08635698,698.256
adder_dcop_33,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,698.444
adder_dcop_54,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,698.668
adder_dcop_63,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,703.557
adder_dcop_34,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,704.247
adder_dcop_08,1813,11242,0.003420172,0.000551572,0.7225593,0.002798392,0.000551572,1.0,1150.077,0.014,0.8149404,0.2013036,705.631
adder_dcop_48,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,706.385
bibd_81_2,3240,3240,0.000308642,0.000308642,0.000308642,0.0003085906,0.000308642,0.000308642,1.0,1.0,1.0,0.1,706.714
adder_dcop_52,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,707.014
333SP,3712815,22217266,1.611699e-06,5.386748e-07,7.541448e-06,2.077378e-06,8.080123e-07,0.9914787,881926.1,0.0,0.6487983,0.1998927,709.01
adder_dcop_44,1813,11245,0.003421085,0.000551572,0.7225593,0.002799357,0.000551572,1.0,1150.26,0.014,0.8146818,0.201314,709.762
GD97_c,452,460,0.002251547,0.0,0.1637168,0.0003493999,0.0,0.9579646,15.52434,0.09,0.0,0.1010545,710.661
init_adder1,1813,11156,0.003394008,0.000551572,0.7225593,0.002773637,0.000551572,1.0,1137.725,0.014,0.8124475,0.2010018,711.034
bcsstm38,8032,10485,0.0001625253,0.0,0.00249004,7.313149e-05,0.0,0.04868028,2.579308,0.573,0.0,0.1163294,711.475
adder_dcop_46,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,712.088
adder_dcop_29,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,712.674
adder_dcop_45,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,712.817
adder_dcop_40,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,713.466
rajat02,1960,11187,0.002912068,0.0005102041,0.2760204,0.002340006,0.0005102041,0.9994898,588.8337,0.145,0.4865672,0.197972,716.87
adder_dcop_27,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,717.685
adder_dcop_61,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,719.23
p2p-Gnutella09,8114,26013,0.0003951122,0.0,0.007517871,6.08309e-05,0.0,0.9914962,1296.761,0.057,0.0,0.1703135,719.817
adder_dcop_53,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,719.898
adder_dcop_49,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,720.02
fs_680_1,680,2184,0.004723183,0.001470588,0.01176471,0.003817684,0.001470588,0.825,201.7823,0.354,0.8215131,0.170412,722.206
adder_dcop_56,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,722.573
adder_dcop_36,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,723.448
delaunay_n12,4096,24528,0.001461983,0.0007324219,0.003417969,0.001424733,0.0007324219,0.9863281,1791.929,0.058,0.438236,0.1999218,724.619
adder_dcop_32,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,724.73
adder_dcop_58,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,724.847
adder_dcop_31,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,726.995
as-735,7716,26467,0.0004445497,0.0,0.1890876,0.0001676842,0.0,0.9933904,1519.087,0.302,0.0,0.1739373,727.279
as-caida,31379,106762,0.0001084273,0.0,0.08375028,3.894228e-05,0.0,0.9989802,4797.745,0.321,0.0,0.1735059,728.709
adder_dcop_22,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,729.171
uk,4824,13674,0.0005875989,0.0002072968,0.0006218905,0.0005792301,0.0002072968,0.9956468,251.6358,0.217,0.5458751,0.1634864,733.328
vt2010,32580,155598,0.0001465892,3.069368e-05,0.00174954,0.0001247253,3.069368e-05,0.980663,1971.049,0.053,0.8965519,0.1902474,735.103
poli_large,15575,33033,0.0001361733,6.420546e-05,0.03152488,7.947514e-05,6.420546e-05,1.0,248.3592,0.938,0.859778,0.1464346,738.176
adder_dcop_30,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,738.985
adder_dcop_62,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,740.023
usroads-48,126146,323900,2.035467e-05,7.927322e-06,5.549125e-05,1.958156e-05,7.927322e-06,0.1288031,369.1869,0.071,0.8724793,0.1578094,745.921
S80PI_n,4182,10261,0.0005867075,0.00023912,0.00286944,0.0005734914,0.00023912,0.9928264,83.77045,0.789,0.42944,0.15515,747.233
bcsstm21,3600,3600,0.0002777778,0.0002777778,0.0002777778,0.0002777073,0.0002777778,0.0002777778,1.0,1.0,1.0,0.1,747.47
usroads,129164,330870,1.983236e-05,7.742095e-06,5.419467e-05,1.89665e-05,7.742095e-06,0.1257936,361.5182,0.076,0.8679487,0.1576725,749.162
NACA0015,1039183,6229636,5.768709e-06,2.886883e-06,9.622944e-06,6.054207e-06,3.849178e-06,0.9973873,603705.7,0.0,0.7700316,0.1999649,758.4
roadNet-CA,1971281,5533214,1.423903e-06,0.0,6.087412e-06,1.204374e-06,0.0,0.964969,8834.498,0.272,0.0,0.1629307,760.273
roadNet-TX,1393383,3843320,1.979546e-06,0.0,8.612134e-06,1.751333e-06,0.0,0.9643041,6890.933,0.275,0.0,0.161936,761.249
rgg010,10,76,0.76,0.4,1.0,0.7321134,1.0,1.0,10.0,0.76,0.1365909,0.2087912,761.396
citationCiteseer,268495,2313294,3.208916e-05,3.724464e-06,0.004908844,1.828109e-05,3.724464e-06,0.9997765,136465.6,0.141,0.9985732,0.2129292,767.928
adder_dcop_20,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,768.003
LeGresley_2508,2508,16727,0.002659273,0.0003987241,0.01116427,0.002093045,0.0003987241,0.911882,1097.197,0.156,0.4973911,0.2040973,768.063
M80PI_n,4182,10261,0.0005867075,0.00023912,0.00286944,0.0005734914,0.00023912,0.9928264,83.77045,0.789,0.42944,0.15515,769.421
ukerbe1,5981,15704,0.0004389982,0.0003343922,0.001337569,0.0004150549,0.0003343922,0.7441899,177.4478,0.203,0.7341835,0.1591052,769.98
adaptive,6815744,27248640,5.865679e-07,2.934383e-07,5.868765e-07,2.185272e-07,4.401574e-07,0.9993296,3235052.0,0.05,0.5265612,0.1817921,770.874
G60,7000,34296,0.0006999184,0.0,0.002,0.0006159684,0.0,0.9964285,4233.003,0.034,0.0,0.191401,771.511
roadNet-PA,1090920,3083796,2.591193e-06,0.0,8.249917e-06,2.109889e-06,0.0,0.9987708,6596.315,0.269,0.0,0.1633306,773.65
m3plates,11107,6639,5.381572e-05,0.0,9.003331e-05,3.568637e-05,0.0,9.003331e-05,0.5977312,0.598,0.0,0.07123543,774.51
Linux_call_graph,324085,1208908,1.151e-05,0.0,0.002196955,4.364168e-06,0.0,0.9999661,68845.94,0.177,0.0,0.1783013,776.95
d_ss,53,144,0.05126379,0.03773585,0.1132075,0.04891169,0.03773585,0.9433962,15.45283,0.428,0.488144,0.1610738,777.776
sstmodel,3345,22749,0.002033153,0.0002989537,0.005381166,0.001540241,0.0002989537,0.09118087,65.02302,0.393,0.3878173,0.2048242,781.529
Oregon-2,11806,65460,0.0004696458,0.0,0.2059969,0.000181427,0.0,0.9997459,2506.545,0.287,0.0,0.196768,784.644
Stanford,281903,2312497,2.909925e-05,0.0,0.1369478,8.027339e-06,0.0,0.9999787,94443.05,0.237,0.0,0.2113528,785.024
p2p-Gnutella25,22687,54705,0.0001062852,0.0,0.002820999,1.446926e-05,0.0,0.9934323,2982.752,0.031,0.0,0.1541238,791.129
Tina_DisCog,11,48,0.3966942,0.1818182,0.7272727,0.372889,0.1818182,0.9090909,7.272727,0.639,0.2437967,0.1860465,791.644
G54,1000,11832,0.011832,0.005,0.136,0.009640666,0.118,0.999,784.585,0.015,0.8030367,0.2218722,800.243
language,399130,1216334,7.635264e-06,2.505449e-06,0.02895047,6.078859e-06,2.505449e-06,0.9987272,61573.11,0.0,0.9621377,0.1675364,803.922
ri2010,25181,125750,0.000198318,3.971248e-05,0.001747349,0.0001742156,3.971248e-05,0.9437274,5303.503,0.032,0.9054552,0.192253,803.968
G61,7000,34296,0.0006999184,0.0,0.002,0.0006159684,0.0,0.9964285,4233.003,0.034,0.0,0.191401,805.543
GD02_a,23,87,0.1644613,0.0,0.6521739,0.1069789,0.0,0.9565217,11.0,0.473,0.0,0.1790123,811.063
grid2,3296,12864,0.001184136,0.0006067961,0.00151699,0.001179828,0.001213592,0.9447815,1629.547,0.073,0.6602252,0.180593,811.805
airfoil1_dual,8034,23626,0.0003660383,0.000248942,0.000373413,0.0003643066,0.000248942,0.3643266,95.23338,0.062,0.7953798,0.1655548,812.03
p2p-Gnutella24,26518,65369,9.295875e-05,0.0,0.002979109,1.28532e-05,0.0,0.9958519,3570.22,0.033,0.0,0.1554244,812.138
adder_dcop_57,1813,11246,0.003421389,0.000551572,0.7225593,0.002799701,0.000551572,1.0,1150.301,0.014,0.8147109,0.2013175,816.407
add20,2395,13151,0.002292703,0.0008350731,0.03507307,0.001735825,0.0008350731,0.9849687,1250.145,0.056,0.6007103,0.1963598,816.782
p2p-Gnutella08,6301,20777,0.0005233159,0.0,0.007617838,8.364975e-05,0.0,0.989208,1051.087,0.058,0.0,0.1718329,816.893
t2dal_e,4257,4257,0.0002349072,0.0002349072,0.0002349072,0.0002350066,0.0002349072,0.0002349072,1.0,1.0,1.0,0.1,817.148
adder_trans_02,1814,14579,0.004430505,0.0005512679,0.7359427,0.003484607,0.0005512679,1.0,1269.582,0.012,0.7853131,0.2106792,818.999
Stranke94,10,90,0.9,0.9,0.9,0.9,0.9,1.0,9.8,0.92,0.1111111,0.2142857,823.799
G50,3000,12000,0.001333333,0.001333333,0.001333333,0.001333507,0.08033333,1.0,452.3573,0.015,0.7501487,0.1818182,827.967
n3c6-b1,105,210,0.01904762,0.01904762,0.01904762,0.01904758,0.01904762,0.1428571,6.333333,0.44,0.5000004,0.1428571,829.335
Oregon-1,11492,46818,0.0003545044,0.0,0.2078837,0.0001614736,0.0,0.9990428,2009.654,0.343,0.0,0.1827229,830.374
Erdos982,5822,14750,0.0004351586,0.0,0.0104775,0.0001776373,0.0,0.9986259,417.348,0.606,0.0,0.1570285,830.752
G48,3000,12000,0.001333333,0.001333333,0.001333333,0.001333507,0.04033333,1.0,233.8773,0.032,0.7501487,0.1818182,832.149
ca-GrQc,5242,28980,0.00105464,0.0001907669,0.01545212,0.0006165235,0.0001907669,0.99752,2332.696,0.233,0.9734175,0.1966452,833.645
jgl011,11,76,0.6280992,0.3636364,1.0,0.5825885,0.4545455,1.0,9.0,0.797,0.1560434,0.2054054,835.471
bcspwr02,49,167,0.06955435,0.04081633,0.1428571,0.06421962,0.04081633,0.755102,16.2449,0.405,0.4399838,0.1735967,844.074
vsp_p0291_seymourl_iiasa,10498,107736,0.0009775697,9.525624e-05,0.02181368,0.0005929351,9.525624e-05,0.999238,3331.554,0.094,0.8794701,0.2181191,845.463
dw2048,2048,10114,0.002411366,0.001464844,0.00390625,0.002398938,0.01611328,0.5317383,95.19482,0.076,0.603613,0.1917564,847.293
M20PI_n1,1028,2547,0.002410142,0.0,0.007782101,0.002343575,0.0,0.9941635,33.59241,0.771,0.0,0.1557227,852.115
dw1024,2048,10114,0.002411366,0.001464844,0.00390625,0.002398938,0.01611328,0.5317383,95.19482,0.076,0.603613,0.1917564,852.663
dwt_1242,1242,10426,0.006758877,0.001610306,0.009661836,0.006556496,0.001610306,0.7713366,166.4299,0.203,0.3217318,0.2121003,854.754
luxembourg_osm,114599,239332,1.822381e-05,8.72608e-06,5.235648e-05,1.78677e-05,8.72608e-06,0.9712825,6005.179,0.534,0.5673293,0.1454975,854.905
ak2010,45292,217098,0.000105831,0.0,0.009493951,8.437032e-05,0.0,0.8436148,1788.681,0.05,0.0,0.1904128,857.045
web-Stanford,281903,2312497,2.909925e-05,0.0,0.0009045665,1.743494e-05,0.0,0.9996027,154033.8,0.102,0.0,0.2113528,862.652
Lederberg,8843,41601,0.0005319913,0.0,0.124166,7.311273e-05,0.0,0.9968337,882.4694,0.138,0.0,0.189559,864.403
kron_g500-logn19,524288,43562265,0.0001584786,0.0,0.1538754,8.327123e-06,0.0,0.9999924,278215.3,0.109,0.0,0.2455668,864.705
d_dyn1,87,232,0.03065134,0.01149425,0.09195402,0.02822954,0.01149425,0.9770115,29.55172,0.328,0.595681,0.16,864.822
netz4504_dual,615,2342,0.006192082,0.003252032,0.006504065,0.006151202,0.003252032,0.1382114,36.64553,0.131,0.5755622,0.1793537,869.743
d_dyn,87,230,0.03038711,0.01149425,0.09195402,0.02796257,0.01149425,0.9770115,29.52874,0.332,0.6013681,0.1595007,872.805
S20PI_n1,1028,2547,0.002410142,0.0,0.007782101,0.002343575,0.0,0.9941635,33.59241,0.771,0.0,0.1557227,874.496
Erdos992,6100,15030,0.0004039237,0.0,0.01,0.0001608964,0.0,0.9986885,427.4185,0.597,0.0,0.155397,875.109
bcspwr08,1624,6050,0.002293947,0.001231527,0.00862069,0.002101422,0.001231527,0.9507389,116.2137,0.26,0.5697683,0.1782347,876.384
ca2010,710145,3489366,6.919146e-06,1.408163e-06,0.000198551,6.171555e-06,1.408163e-06,0.9636032,25426.96,0.019,0.924839,0.1915305,878.767
cat_ears_2_1,85,254,0.03515571,0.01176471,0.05882353,0.03093668,0.01176471,0.9294118,25.51765,0.298,0.603261,0.1664482,879.009
NotreDame_yeast,2114,4480,0.001002462,0.0,0.02649007,0.0005820479,0.0,0.9777673,387.4461,0.497,0.0,0.1463861,879.76
tx2010,914231,4456272,5.331628e-06,1.093816e-06,0.0001323517,4.72469e-06,1.093816e-06,0.9833674,21919.15,0.025,0.9118031,0.1911704,880.373
il2010,451554,2164464,1.061527e-05,2.214575e-06,0.0001993117,9.537321e-06,2.214575e-06,0.9770371,21403.05,0.017,0.8998955,0.1904135,882.14
bcspwr06,1454,5300,0.002506958,0.001375516,0.008940853,0.002318544,0.001375516,0.9491059,104.0365,0.263,0.5613,0.1771154,882.992
can_1072,1072,12444,0.01082855,0.005597015,0.03264925,0.009919066,0.03358209,0.9841418,375.6157,0.051,0.378014,0.221392,883.399
ford1,18728,101576,0.0002896065,0.0001601879,0.00106792,0.0002801561,0.0001601879,0.9988787,3558.035,0.101,0.4515392,0.1958386,883.91
S20PI_n,1182,2881,0.002062093,0.0008460237,0.01015228,0.002003082,0.0008460237,0.9746193,81.3604,0.711,0.4685967,0.1547593,886.753
