name,N,nnz,density,min_nnz_row,max_nnz_row,gmean_nnz_row,min_col_width,max_col_width,mean_col_width,mean_scatter_ratio,gmean_miss_density_row,flop_byte_ratio
ex3,1821,52685,1.588792e-02,4.393191e-03,3.404723e-02,1.468351e-02,8.237232e-03,1.367381e-01,1.466875e+02,0.218,1.257971e-01,2.376774e-01
ex6,1651,49062,1.799911e-02,1.211387e-03,3.755300e-02,1.582509e-02,1.877650e-02,1.041793e-01,1.123089e+02,0.262,1.368353e-01,2.379871e-01
ex1,216,4317,9.252829e-02,3.703704e-02,2.222222e-01,8.488921e-02,7.870370e-02,4.907407e-01,6.252315e+01,0.333,1.747435e-01,2.325469e-01
ex22,839,22460,3.190699e-02,8.343265e-03,7.389750e-02,2.823354e-02,1.549464e-02,2.038141e-01,5.965316e+01,0.453,1.445359e-01,2.367350e-01
ex19,12005,259577,1.801117e-03,8.329863e-05,4.164931e-03,1.456300e-03,8.329863e-05,2.815494e-02,2.381032e+02,0.123,2.686410e-01,2.337820e-01
ex35,19716,227872,5.862102e-04,5.072023e-05,9.129641e-04,5.359425e-04,5.072023e-05,1.460743e-02,2.407595e+02,0.061,2.771818e-01,2.212813e-01
ex11,16614,1096948,3.974089e-03,8.426628e-04,5.417118e-03,3.828297e-03,1.372337e-02,3.116047e-01,7.560176e+02,0.103,1.299188e-01,2.444465e-01
ex40,7740,456188,7.614860e-03,6.459948e-04,1.149871e-02,6.648656e-03,6.459948e-04,6.860465e-02,4.139817e+02,0.138,1.396867e-01,2.437954e-01
ex7,1633,46626,1.748460e-02,3.674219e-03,4.592774e-02,1.466239e-02,1.347214e-02,2.810778e-01,2.336479e+02,0.137,1.815139e-01,2.375218e-01
ex37,3565,67591,5.318263e-03,2.805049e-04,2.384292e-02,1.776085e-03,2.805049e-04,2.701262e-01,2.846342e+02,0.503,4.276854e-01,2.316712e-01
ex21,656,18964,4.406789e-02,9.146341e-03,9.451219e-02,3.906408e-02,1.829268e-02,3.871951e-01,1.076799e+02,0.303,1.312153e-01,2.376679e-01
ex15,6867,98671,2.092452e-03,5.824960e-04,2.621232e-03,1.978970e-03,9.756808e-03,1.951362e-02,1.322243e+02,0.109,2.191199e-01,2.263688e-01
ex12,3973,79077,5.009715e-03,1.761893e-03,9.312862e-03,4.656776e-03,1.006796e-02,5.436698e-02,1.393436e+02,0.145,1.718813e-01,2.324796e-01
ex10,2410,54840,9.441986e-03,2.489627e-03,2.074689e-02,8.321702e-03,1.659751e-02,9.377594e-02,1.421452e+02,0.173,1.821533e-01,2.345394e-01
ex25,848,24369,3.388800e-02,7.075472e-03,7.311321e-02,2.992700e-02,4.363208e-02,2.240566e-01,1.165413e+02,0.246,1.355007e-01,2.375980e-01
ex32,1159,11047,8.223893e-03,1.725626e-03,1.121657e-02,7.832228e-03,1.725626e-03,9.059534e-02,6.929508e+01,0.154,2.924117e-01,2.160064e-01
ex4,1601,31849,1.242548e-02,4.372268e-03,2.311056e-02,1.156866e-02,2.810743e-02,1.405372e-01,1.466758e+02,0.140,1.885223e-01,2.324711e-01
ex20,2203,67830,1.397632e-02,2.723559e-03,3.041307e-02,1.229900e-02,2.178847e-02,1.139355e-01,1.556773e+02,0.196,1.411466e-01,2.383864e-01
ex31,3909,91223,5.969982e-03,1.790739e-03,1.918649e-02,5.159295e-03,2.072141e-02,7.188539e-02,1.930878e+02,0.122,2.267550e-01,2.349014e-01
ex18,5773,71701,2.151405e-03,1.732202e-04,3.117963e-03,1.929651e-03,1.732202e-04,5.092673e-02,2.599740e+02,0.077,2.542358e-01,2.230605e-01
ex9,3363,99471,8.795140e-03,2.973536e-03,1.486768e-02,8.142978e-03,1.367826e-02,5.055010e-02,1.234154e+02,0.243,1.190601e-01,2.379336e-01
ex8,3096,90841,9.477199e-03,1.291990e-03,2.422481e-02,8.016500e-03,2.067184e-02,8.171835e-02,1.832968e+02,0.163,1.535704e-01,2.378410e-01
ex2,441,26839,1.380032e-01,6.349207e-02,2.834467e-01,1.266138e-01,9.070295e-02,4.739229e-01,1.212313e+02,0.520,9.418961e-02,2.439865e-01
ex13,2568,75628,1.146813e-02,3.894081e-03,1.947040e-02,1.064278e-02,5.451713e-03,1.230530e-01,1.382991e+02,0.237,1.253186e-01,2.378837e-01
ex24,2283,47901,9.190365e-03,3.504161e-03,2.014893e-02,8.535184e-03,2.014893e-02,1.467368e-01,1.426132e+02,0.209,1.768202e-01,2.333197e-01
ex27,974,37652,3.968900e-02,2.053388e-03,9.445585e-02,3.268879e-02,4.620123e-02,2.453799e-01,1.490873e+02,0.253,1.603079e-01,2.406617e-01
invextr1_new,30412,1793881,1.939562e-03,1.315270e-04,7.036696e-03,1.470970e-03,9.759305e-02,9.986190e-01,1.997077e+04,0.003,2.955939e-01,2.438002e-01
mixtank_new,29957,1990919,2.218487e-03,3.338118e-04,5.140702e-03,1.854732e-03,5.402410e-01,9.382114e-01,2.530056e+04,0.003,3.254959e-01,2.444820e-01
atmosmodm,1489752,10319760,4.649879e-06,2.685011e-06,4.698769e-06,5.154212e-06,2.631646e-02,5.263225e-02,7.635600e+04,0.000,7.087247e-01,2.055010e-01
atmosmodj,1270432,8814880,5.461521e-06,3.148535e-06,5.509937e-06,5.998523e-06,1.724217e-02,3.448354e-02,4.305876e+04,0.000,7.100433e-01,2.055608e-01
atmosmodd,1270432,8814880,5.461521e-06,3.148535e-06,5.509937e-06,5.998523e-06,1.724217e-02,3.448354e-02,4.305876e+04,0.000,7.100433e-01,2.055608e-01
atmosmodl,1489752,10319760,4.649879e-06,2.685011e-06,4.698769e-06,5.154212e-06,2.631646e-02,5.263225e-02,7.635600e+04,0.000,7.087247e-01,2.055010e-01
radfr1,1048,13299,1.210867e-02,9.541985e-04,3.912214e-02,8.618676e-03,9.541985e-04,5.820611e-02,3.309256e+01,0.604,2.535845e-01,2.235727e-01
extr1b,2836,10965,1.363315e-03,3.526093e-04,3.173484e-03,1.198098e-03,3.526093e-04,1.000000e+00,7.927000e+02,0.113,5.893070e-01,1.801202e-01
hydr1c,5308,22592,8.018495e-04,1.883949e-04,2.637528e-03,6.587043e-04,1.883949e-04,9.994348e-01,1.420365e+03,0.181,5.677957e-01,1.848530e-01
rdist3a,2398,61896,1.076377e-02,4.170142e-04,3.878232e-02,6.372568e-03,4.170142e-04,5.921602e-02,7.831443e+01,0.547,2.254640e-01,2.362695e-01
extr1,2837,10967,1.362602e-03,3.524850e-04,3.172365e-03,1.197230e-03,3.524850e-04,1.000000e+00,7.930233e+02,0.113,5.891533e-01,1.801117e-01
hydr1,5308,22680,8.049728e-04,1.883949e-04,2.637528e-03,6.611944e-04,1.883949e-04,9.994348e-01,1.420412e+03,0.181,5.668997e-01,1.850401e-01
rdist1,4134,94408,5.524180e-03,2.418965e-04,1.959361e-02,3.383043e-03,2.418965e-04,2.999516e-02,6.826971e+01,0.551,2.445452e-01,2.345913e-01
rdist2,3198,56834,5.557139e-03,3.126954e-04,1.907442e-02,3.728406e-03,3.126954e-04,2.939337e-02,5.085866e+01,0.571,2.183863e-01,2.305415e-01
tmt_sym,726713,5080961,9.620995e-06,4.128177e-06,1.238453e-05,9.638256e-06,4.128177e-06,2.648914e-03,1.634475e+03,0.005,4.307862e-01,2.058392e-01
tmt_unsym,917825,4584801,5.442529e-06,3.268597e-06,5.447662e-06,5.992656e-06,3.268597e-06,2.356658e-03,1.834920e+03,0.004,5.983914e-01,1.922659e-01
t2em,921632,4590832,5.404759e-06,1.085032e-06,5.425159e-06,5.952881e-06,1.085032e-06,1.858659e-03,1.694119e+03,0.008,6.003193e-01,1.921403e-01
c-60,43640,298570,1.567750e-04,4.582951e-05,5.059578e-02,9.998292e-05,4.404674e-01,1.000000e+00,2.759415e+04,0.000,7.710552e-01,2.050449e-01
c-48,18354,166080,4.930102e-04,1.089681e-04,5.175984e-02,2.689268e-04,4.325488e-01,1.000000e+00,1.172255e+04,0.001,7.423365e-01,2.144506e-01
c-66,49989,444853,1.780195e-04,4.000880e-05,1.047630e-01,9.380057e-05,4.259337e-01,9.963992e-01,3.138632e+04,0.000,7.625606e-01,2.139389e-01
c-19,2327,21817,4.029046e-03,8.594757e-04,1.555651e-01,2.671087e-03,3.721530e-01,9.957026e-01,1.507802e+03,0.005,6.395835e-01,2.155191e-01
c-26,4307,34537,1.861808e-03,4.643603e-04,1.016949e-01,1.191409e-03,4.151382e-01,9.763176e-01,2.747692e+03,0.003,7.097363e-01,2.106043e-01
c-52,23948,202708,3.534536e-04,8.351428e-05,7.157174e-02,2.128131e-04,4.020377e-01,1.000000e+00,1.538463e+04,0.000,7.248954e-01,2.123664e-01
c-32,5975,54471,1.525772e-03,3.347280e-04,3.323849e-01,7.722612e-04,4.346443e-01,1.000000e+00,3.861423e+03,0.002,6.395675e-01,2.146776e-01
c-big,345241,2340859,1.963950e-05,5.793055e-06,5.670821e-02,1.348177e-05,4.152606e-01,9.800892e-01,2.182736e+05,0.000,7.751986e-01,2.047121e-01
c-36,7479,65941,1.178877e-03,2.674154e-04,9.011900e-02,6.583721e-04,4.487231e-01,9.994652e-01,4.796500e+03,0.002,6.993923e-01,2.136516e-01
c-42,10471,110285,1.005866e-03,1.910037e-04,1.224334e-01,5.186796e-04,4.337695e-01,9.984720e-01,6.773614e+03,0.001,6.627151e-01,2.188342e-01
c-53,30235,355139,3.884887e-04,6.614850e-05,1.477758e-01,1.756674e-04,4.611874e-01,9.998347e-01,1.923229e+04,0.001,6.681708e-01,2.216895e-01
c-37,8204,74676,1.109506e-03,2.437835e-04,7.947343e-02,6.241050e-04,4.095563e-01,1.000000e+00,5.211284e+03,0.001,7.135500e-01,2.146306e-01
c-61,43618,310016,1.629493e-04,4.585263e-05,6.488147e-02,1.035053e-04,3.927048e-01,1.000000e+00,2.776990e+04,0.000,7.589250e-01,2.064335e-01
c-20,2921,20445,2.396205e-03,6.846970e-04,5.409107e-02,1.513903e-03,4.453954e-01,9.883602e-01,1.838429e+03,0.003,7.394943e-01,2.058788e-01
c-41,9769,101635,1.064984e-03,2.047293e-04,9.612038e-02,6.149231e-04,3.995291e-01,9.855666e-01,6.260134e+03,0.001,6.444449e-01,2.184975e-01
c-66b,49989,444851,1.780187e-04,4.000880e-05,1.047630e-01,9.379967e-05,4.259337e-01,9.963992e-01,3.138598e+04,0.000,7.625592e-01,2.139388e-01
c-21,3509,32145,2.610638e-03,5.699630e-04,1.285266e-01,1.581121e-03,4.249074e-01,9.361641e-01,2.197537e+03,0.004,6.284304e-01,2.148242e-01
c-40,9941,81501,8.247129e-04,2.011870e-04,1.628609e-01,4.454197e-04,4.491500e-01,9.991953e-01,6.357716e+03,0.001,7.357800e-01,2.113341e-01
c-39,9271,116587,1.356429e-03,2.157265e-04,7.205264e-02,5.828660e-04,4.255204e-01,9.911552e-01,5.846353e+03,0.002,7.030448e-01,2.233579e-01
c-29,5033,43731,1.726377e-03,3.973773e-04,9.556925e-02,1.032462e-03,4.287701e-01,9.984105e-01,3.228029e+03,0.002,6.960602e-01,2.131951e-01
c-46,14913,130397,5.863238e-04,1.341112e-04,9.367666e-02,3.218731e-04,4.580567e-01,9.970496e-01,9.547194e+03,0.001,7.144436e-01,2.133927e-01
c-50,22401,180245,3.591935e-04,8.928173e-05,8.566582e-02,2.095975e-04,4.156064e-01,9.950895e-01,1.404850e+04,0.000,7.572086e-01,2.107177e-01
c-67b,57975,530583,1.578599e-04,3.449763e-05,3.936179e-02,7.845736e-05,4.608711e-01,9.964295e-01,3.716706e+04,0.000,7.205428e-01,2.147951e-01
c-64b,51035,707601,2.716766e-04,3.918879e-05,1.856373e-01,1.096620e-04,4.679534e-01,9.982561e-01,3.267639e+04,0.000,6.227162e-01,2.255939e-01
c-62,41731,559341,3.211878e-04,4.792600e-05,1.212528e-01,1.600173e-04,3.871462e-01,9.990415e-01,2.714928e+04,0.000,6.893531e-01,2.248381e-01
c-28,4598,30590,1.446910e-03,4.349717e-04,8.394954e-02,9.951585e-04,3.853849e-01,1.000000e+00,2.935766e+03,0.002,7.337729e-01,2.040040e-01
c-73,169422,1279274,4.456809e-05,1.180484e-05,2.357250e-01,2.277965e-05,4.894111e-01,9.999528e-01,1.059940e+05,0.000,8.501197e-01,2.085673e-01
c-56,35910,380240,2.948676e-04,5.569479e-05,3.926483e-02,1.487328e-04,4.185464e-01,9.973823e-01,2.308094e+04,0.000,6.867581e-01,2.189793e-01
c-24,4119,35699,2.104130e-03,4.855547e-04,5.632435e-02,1.248404e-03,4.352998e-01,9.737800e-01,2.622056e+03,0.003,6.577897e-01,2.131156e-01
c-18,2169,15145,3.219216e-03,9.220839e-04,7.837714e-02,2.149609e-03,4.158598e-01,1.000000e+00,1.382164e+03,0.004,7.219134e-01,2.057912e-01
c-31,5339,78571,2.756401e-03,3.746020e-04,8.578385e-02,1.220598e-03,4.159955e-01,9.936318e-01,3.378962e+03,0.004,5.549753e-01,2.268753e-01
c-25,3797,49635,3.442761e-03,5.267317e-04,1.580195e-01,1.879476e-03,3.639716e-01,9.762971e-01,2.486297e+03,0.004,5.987684e-01,2.242660e-01
c-34,6611,64333,1.471972e-03,3.025261e-04,1.303888e-01,8.731321e-04,3.908637e-01,9.977310e-01,4.322707e+03,0.002,6.585510e-01,2.166109e-01
c-43,11125,123659,9.991385e-04,1.797753e-04,2.355056e-01,4.691413e-04,4.669663e-01,9.978427e-01,7.038430e+03,0.001,6.838714e-01,2.202745e-01
c-47,15343,211401,8.980209e-04,1.303526e-04,1.390211e-01,3.461962e-04,4.127615e-01,9.692368e-01,9.750598e+03,0.001,7.237038e-01,2.254554e-01
c-51,23196,203048,3.773745e-04,8.622176e-05,6.768408e-02,2.189794e-04,4.257631e-01,1.000000e+00,1.482913e+04,0.000,7.429922e-01,2.134274e-01
c-54,31793,385987,3.818648e-04,6.290693e-05,5.686786e-02,1.912032e-04,4.406945e-01,9.988362e-01,2.045034e+04,0.000,6.390646e-01,2.225086e-01
c-44,10728,85000,7.385525e-04,1.864280e-04,7.270694e-02,4.516593e-04,4.171327e-01,1.000000e+00,6.821251e+03,0.001,7.388508e-01,2.102046e-01
c-22,3792,28870,2.007752e-03,5.274261e-04,5.485232e-02,1.237242e-03,4.385549e-01,1.000000e+00,2.420094e+03,0.003,7.421649e-01,2.088518e-01
c-65,48066,360428,1.560065e-04,4.160946e-05,6.815629e-02,9.643640e-05,3.964965e-01,1.000000e+00,3.058431e+04,0.000,7.553306e-01,2.083269e-01
c-64,51035,707985,2.718240e-04,3.918879e-05,1.856373e-01,1.096782e-04,4.679534e-01,9.982561e-01,3.267639e+04,0.000,6.225944e-01,2.256058e-01
c-67,57975,530229,1.577546e-04,3.449763e-05,3.936179e-02,7.836120e-05,4.608711e-01,9.964295e-01,3.708233e+04,0.000,7.205465e-01,2.147749e-01
c-38,8127,77689,1.176248e-03,2.460933e-04,1.093885e-01,7.306171e-04,4.070383e-01,9.883106e-01,5.193681e+03,0.002,6.788813e-01,2.160921e-01
c-23,3969,31079,1.972899e-03,5.039053e-04,1.650290e-01,1.244324e-03,4.157218e-01,9.904258e-01,2.507013e+03,0.003,7.107898e-01,2.098089e-01
c-49,21132,157040,3.516650e-04,9.464320e-05,7.249669e-02,2.227042e-04,3.938103e-01,1.000000e+00,1.351067e+04,0.000,7.389867e-01,2.080132e-01
c-30,5321,65693,2.320238e-03,3.758692e-04,3.965420e-01,9.628395e-04,4.696486e-01,1.000000e+00,3.369294e+03,0.003,6.110808e-01,2.229163e-01
c-73b,169422,1279274,4.456809e-05,1.180484e-05,2.357250e-01,2.277965e-05,4.894111e-01,9.999528e-01,1.059940e+05,0.000,8.501197e-01,2.085673e-01
c-33,6317,56123,1.406433e-03,3.166060e-04,1.560867e-01,7.701419e-04,4.419819e-01,9.974672e-01,4.111110e+03,0.002,6.709571e-01,2.138883e-01
c-57,37833,403373,2.818157e-04,5.286390e-05,2.749451e-01,1.337333e-04,4.714667e-01,9.984670e-01,2.410679e+04,0.000,6.837244e-01,2.191661e-01
c-35,6537,62891,1.471741e-03,3.059507e-04,1.474683e-01,9.706729e-04,3.708123e-01,9.775126e-01,4.238518e+03,0.002,6.352446e-01,2.162793e-01
c-27,4563,30927,1.485378e-03,4.383081e-04,8.086785e-02,9.985589e-04,4.196800e-01,9.918913e-01,2.892304e+03,0.002,7.538717e-01,2.046980e-01
c-45,13206,174452,1.000307e-03,1.514463e-04,1.697713e-01,4.173522e-04,4.781917e-01,1.000000e+00,8.480586e+03,0.001,5.605148e-01,2.245072e-01
2D_54019_highK,54019,486129,1.665937e-04,1.851200e-05,3.147041e-04,1.350272e-04,1.851200e-05,9.986671e-01,1.623490e+03,0.135,3.990603e-01,2.142831e-01
ibm_matrix_2,51448,537038,2.028935e-04,1.943710e-05,7.891463e-03,1.657702e-04,1.943710e-05,9.999611e-01,6.351414e+03,0.102,4.843611e-01,2.185889e-01
matrix_9,103430,1205518,1.126888e-04,9.668374e-06,1.353572e-04,1.037433e-04,9.668374e-06,1.000000e+00,8.038713e+03,0.028,4.230577e-01,2.214946e-01
matrix-new_3,125329,893984,5.691498e-05,7.978999e-06,1.117060e-04,3.513408e-05,7.978999e-06,9.998963e-01,7.206417e+03,0.341,6.298013e-01,2.065625e-01
3D_28984_Tetra,28984,285092,3.393661e-04,3.450179e-05,4.381728e-03,2.528182e-04,3.450179e-05,9.999655e-01,6.947971e+03,0.165,4.963861e-01,2.169201e-01
3D_51448_3D,51448,537038,2.028935e-04,1.943710e-05,7.891463e-03,1.657702e-04,1.943710e-05,9.999611e-01,6.351414e+03,0.102,4.843611e-01,2.185889e-01
2D_27628_bjtcai,27628,206670,2.707563e-04,3.619516e-05,1.773563e-03,1.955593e-04,3.619516e-05,9.883090e-01,3.471324e+02,0.249,4.583357e-01,2.082427e-01
sme3Db,29067,2081063,2.463116e-03,8.256786e-04,1.186913e-02,2.251175e-03,8.133966e-01,9.995183e-01,2.816920e+04,0.003,7.869717e-01,2.448697e-01
problem1,415,2779,1.613587e-02,9.638554e-03,2.168675e-02,1.594123e-02,9.638554e-03,8.072289e-01,1.177349e+02,0.123,3.990293e-01,2.042481e-01
poisson3Da,13514,352762,1.931586e-03,4.439840e-04,8.139707e-03,1.757834e-03,1.852153e-01,9.960042e-01,1.209453e+04,0.002,8.209294e-01,2.364147e-01
poisson2D,367,2417,1.794504e-02,8.174387e-03,2.452316e-02,1.762380e-02,2.615804e-01,9.782016e-01,2.823025e+02,0.024,8.272055e-01,2.036226e-01
sme3Da,12504,874887,5.595695e-03,1.919386e-03,2.759117e-02,5.129339e-03,8.543666e-01,9.989603e-01,1.215573e+04,0.006,7.247096e-01,2.447529e-01
sme3Dc,42930,3148656,1.708455e-03,5.590496e-04,9.433962e-03,1.566511e-03,8.313068e-01,9.996040e-01,4.162127e+04,0.002,7.989054e-01,2.449896e-01
poisson3Db,85623,2374949,3.239466e-04,7.007463e-05,1.693470e-03,2.953076e-04,3.134204e-01,9.999065e-01,6.946220e+04,0.000,8.767604e-01,2.371739e-01
ns3Da,20414,1679599,4.030412e-03,4.408739e-04,1.498971e-02,3.642253e-03,6.690506e-01,9.998530e-01,2.008337e+04,0.004,8.112101e-01,2.455238e-01
hugetrace-00020,16002413,47997626,1.874342e-07,1.249812e-07,1.874717e-07,1.185215e-07,1.249812e-07,9.948074e-01,2.553838e+06,0.014,7.361606e-01,1.666555e-01
wing_nodal,10937,150976,1.262152e-03,4.571638e-04,2.560117e-03,1.232567e-03,1.974947e-02,9.975313e-01,7.820581e+03,0.002,9.452689e-01,2.254968e-01
hugetrace-00000,4588484,13758266,6.534694e-07,4.358738e-07,6.538107e-07,3.139864e-07,4.358738e-07,9.997814e-01,1.775780e+06,0.000,7.264396e-01,1.666377e-01
al2010,252266,1230482,1.933561e-05,3.964069e-06,3.012693e-04,1.685452e-05,3.964069e-06,9.717600e-01,9.009346e+03,0.034,9.247985e-01,1.912015e-01
pa2010,421545,2058462,1.158390e-05,2.372226e-06,1.518225e-04,1.046300e-05,2.372226e-06,9.994378e-01,1.006104e+04,0.025,8.917099e-01,1.912515e-01
de2010,24115,116056,1.995690e-04,4.146797e-05,1.866058e-03,1.744014e-04,4.146797e-05,9.907941e-01,5.063767e+03,0.034,9.164293e-01,1.905951e-01
mi2010,329885,1578090,1.450129e-05,3.031359e-06,1.758188e-04,1.308667e-05,3.031359e-06,9.256498e-01,9.599463e+03,0.030,8.849704e-01,1.903223e-01
nm2010,168609,830970,2.922967e-05,5.930881e-06,1.221762e-03,2.535410e-05,5.930881e-06,9.951723e-01,6.525377e+03,0.028,9.209523e-01,1.916650e-01
nh2010,48837,234550,9.834165e-05,2.047628e-05,1.515245e-03,8.273704e-05,2.047628e-05,9.472531e-01,3.546423e+03,0.061,9.015873e-01,1.905018e-01
ok2010,269118,1274148,1.759278e-05,3.715842e-06,2.415297e-04,1.550686e-05,3.715842e-06,9.803135e-01,6.597376e+03,0.035,9.220271e-01,1.898511e-01
co2010,201062,974574,2.410765e-05,4.973590e-06,5.968309e-04,2.069951e-05,4.973590e-06,9.847062e-01,6.742432e+03,0.034,9.212881e-01,1.909182e-01
md2010,145247,700378,3.319847e-05,6.884824e-06,4.681680e-04,2.791287e-05,6.884824e-06,9.587393e-01,6.082901e+03,0.051,9.252979e-01,1.906831e-01
hi2010,25016,124126,1.983476e-04,3.997442e-05,4.477134e-03,1.718984e-04,3.997442e-05,3.552526e-01,4.073178e+03,0.029,9.011585e-01,1.919672e-01
uk,4824,13674,5.875989e-04,2.072968e-04,6.218905e-04,5.792301e-04,2.072968e-04,9.956468e-01,2.516358e+02,0.217,5.458751e-01,1.634864e-01
nj2010,169588,829912,2.885638e-05,5.896643e-06,3.537986e-04,2.574104e-05,5.896643e-06,8.053754e-01,7.045216e+03,0.029,8.877313e-01,1.913485e-01
fe_ocean,143437,819186,3.981623e-05,6.971702e-06,4.183021e-05,3.935107e-05,6.971702e-06,1.160300e-01,1.456561e+04,0.001,8.386459e-01,1.979970e-01
adaptive,6815744,27248640,5.865679e-07,2.934383e-07,5.868765e-07,2.185272e-07,4.401574e-07,9.993296e-01,3.235052e+06,0.050,5.265612e-01,1.817921e-01
sd2010,88360,410722,5.260616e-05,1.131734e-05,8.940697e-04,4.749118e-05,1.131734e-05,9.377886e-01,3.313760e+03,0.030,8.610956e-01,1.890073e-01
kron_g500-logn19,524288,43562265,1.584786e-04,0.000000e+00,1.538754e-01,8.327123e-06,0.000000e+00,9.999924e-01,2.782153e+05,0.109,0.000000e+00,2.455668e-01
wing,62032,243088,6.317307e-05,3.224142e-05,6.448285e-05,6.288464e-05,1.338019e-03,9.881674e-01,3.417139e+04,0.000,9.959615e-01,1.807959e-01
citationCiteseer,268495,2313294,3.208916e-05,3.724464e-06,4.908844e-03,1.828109e-05,3.724464e-06,9.997765e-01,1.364656e+05,0.141,9.985732e-01,2.129292e-01
vsp_model1_crew1_cr42_south31,45101,379952,1.867912e-04,2.217246e-05,3.916321e-01,1.045323e-04,2.217246e-05,9.998891e-01,1.510857e+04,0.079,8.066233e-01,2.122146e-01
NLR,4163763,24975952,1.440622e-06,7.205021e-07,4.803348e-06,2.302801e-06,9.606695e-07,9.999995e-01,2.607223e+06,0.000,7.625618e-01,1.999894e-01
delaunay_n17,131072,786352,4.577171e-05,2.288818e-05,1.296997e-04,4.462447e-05,2.288818e-05,9.983902e-01,5.538804e+04,0.054,4.502508e-01,1.999959e-01
id2010,149842,728264,3.243558e-05,6.673696e-06,1.001054e-03,2.730504e-05,6.673696e-06,9.316347e-01,4.815615e+03,0.043,9.282218e-01,1.910397e-01
kron_g500-logn17,131072,10228360,5.953689e-04,0.000000e+00,2.283936e-01,4.438421e-05,0.000000e+00,9.999695e-01,7.618453e+04,0.101,0.000000e+00,2.452852e-01
delaunay_n19,524288,3145646,1.144379e-05,5.722046e-06,4.005432e-05,1.115158e-05,5.722046e-06,9.988079e-01,2.203124e+05,0.054,4.520510e-01,1.999990e-01
rgg_n_2_16_s0,65536,684254,1.593153e-04,0.000000e+00,4.119873e-04,1.512109e-04,0.000000e+00,5.087280e-01,6.356852e+02,0.031,0.000000e+00,2.185953e-01
mo2010,343565,1656568,1.403432e-05,2.910657e-06,2.444952e-04,1.221235e-05,2.910657e-06,9.041899e-01,8.392511e+03,0.035,9.009726e-01,1.906805e-01
t60k,60005,178880,4.968061e-05,3.333055e-05,4.999583e-05,4.967672e-05,4.999583e-05,9.908007e-01,6.101806e+02,0.058,6.637864e-01,1.663149e-01
nc2010,288987,1416620,1.696277e-05,3.460363e-06,2.872102e-04,1.434328e-05,3.460363e-06,9.680262e-01,7.397333e+03,0.037,9.085948e-01,1.914247e-01
tx2010,914231,4456272,5.331628e-06,1.093816e-06,1.323517e-04,4.724690e-06,1.093816e-06,9.833674e-01,2.191915e+04,0.025,9.118031e-01,1.911704e-01
m14b,214765,3358036,7.280452e-05,1.862501e-05,1.862501e-04,7.089445e-05,5.121877e-05,9.999907e-01,9.060602e+04,0.002,6.906907e-01,2.281161e-01
vt2010,32580,155598,1.465892e-04,3.069368e-05,1.749540e-03,1.247253e-04,3.069368e-05,9.806630e-01,1.971049e+03,0.053,8.965519e-01,1.902474e-01
