name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum,
ibm_matrix_2,30,500,51448,537038,1.89153225228,1068.23630818,23891,2.41000104979,1538.64387356,23891,-1,-1,-1,-1,-1,-1,
matrix_9,30,1,103430,1205518,197.617606977,1018.74760563,34531,617.644179674,1506.8975,34531,-1,-1,-1,138.322404813,1130.173125,34531,
matrix-new_3,30,500,125329,893984,1.2026910354,1042.10133665,16740,1.4298495624,1529.13621073,16740,-1,-1,-1,0.781667002897,669.851640941,16740,
3D_28984_Tetra,30,500,28984,285092,0.365426885353,215.082610336,14312,0.319178675061,227.297756989,14312,-1,-1,-1,-1,-1,-1,
3D_51448_3D,30,500,51448,537038,2.39625082744,1067.45776188,35886,2.37278264608,1538.35004297,35886,-1,-1,-1,-1,-1,-1,
2D_27628_bjtcai,30,500,27628,206670,5.4103621132,1099.69847464,24467,6.31036467077,1479.73747017,24467,-1,-1,-1,-1,-1,-1,
sme3Db,30,1,29067,2081063,55.6589575999,800.408846154,25340,130.153146245,1314.35557895,25340,-1,-1,-1,9.55634879195,289.707146172,25340,
problem1,30,100000,415,2779,2.52041593819,1193.72852234,16003,3.32529941699,1423.78959952,16003,-1,-1,-1,1.18612951365,1103.21556173,16003,
poisson3Da,30,500,13514,352762,2.23962925748,951.781635039,31706,2.61497606695,1427.22319622,31706,-1,-1,-1,0.441084856425,350.762652879,31706,
poisson2D,30,100000,367,2417,3.53562881574,1195.15411241,6232,6.28029723994,1504.51291628,6232,-1,-1,-1,3.80118866114,1105.67246112,6232,
sme3Da,30,500,12504,874887,0.893820144133,869.813090307,42863,1.51958339344,1549.5696068,42863,-1,-1,-1,0.0976125261039,285.478523804,42863,
sme3Dc,30,1,42930,3148656,33.7599158963,797.128101266,22670,71.5120995567,1226.74909091,22670,-1,-1,-1,-1,-1,-1,
poisson3Db,30,1,85623,2374949,28.2341394161,782.95021978,20632,95.3272433444,989.562083333,20632,-1,-1,-1,-1,-1,-1,
ns3Da,30,1,20414,1679599,67.4879613716,799.809047619,59748,284.965848349,1361.83702703,59748,-1,-1,-1,8.37660157569,374.631747212,59748,
hugetrace-00020,30,1,16002413,47997626,1.13881365549,272.04397884,53432,0.475554143753,282.11770768,53432,-1,-1,-1,1.55123386162,326.218572723,53432,
wing_nodal,30,500,10937,150976,4.65945024115,1031.02208058,24654,8.84620930386,1219.51534733,24654,-1,-1,-1,1.7161147348,720.763844685,24654,
hugetrace-00000,30,1,4588484,13758266,1.20418717716,366.561261101,61675,2.34173025409,391.787356431,61675,-1,-1,-1,2.49053257774,528.48653009,61675,
al2010,30,1,252266,1230482,204.472686566,946.524615385,39548,94.881427822,745.746666667,39548,-1,-1,-1,-1,-1,-1,
pa2010,30,1,421545,2058462,97.5306585601,882.198,46245,46.7277475885,701.748409091,46245,-1,-1,-1,-1,-1,-1,
de2010,30,500,24115,116056,5.86096980544,1124.57364341,46746,5.17349623912,807.439703154,46746,-1,-1,-1,-1,-1,-1,
mi2010,30,1,329885,1578090,130.181186325,928.288235294,29752,70.159590186,739.7296875,29752,-1,-1,-1,-1,-1,-1,
nm2010,30,500,168609,830970,1.18470001355,1034.14502613,17860,0.669066049507,789.845383689,17860,-1,-1,-1,-1,-1,-1,
nh2010,30,500,48837,234550,5.77893137113,1117.25944744,44878,2.08297406796,800.876394264,44878,-1,-1,-1,-1,-1,-1,
ok2010,30,1,269118,1274148,190.25864276,932.303414634,7953,107.256987028,728.084571429,7953,-1,-1,-1,-1,-1,-1,
co2010,30,500,201062,974574,1.5003121806,1020.35387729,10849,2.40514806693,796.437482975,10849,-1,-1,-1,-1,-1,-1,
md2010,30,500,145247,700378,3.86692836404,1116.79281386,61001,1.25782819062,796.54788081,61001,-1,-1,-1,-1,-1,-1,
hi2010,30,500,25016,124126,7.31649110937,1120.94521373,54378,4.87880869422,816.797543321,54378,-1,-1,-1,-1,-1,-1,
uk,30,10000,4824,13674,6.71760391399,1322.86359239,44401,4.56455888746,1255.64738292,44401,-1,-1,-1,3.5041048274,1422.89281998,44401,
nj2010,30,500,169588,829912,1.83488844789,1105.37027171,63514,0.794980298894,807.150359852,63514,-1,-1,-1,-1,-1,-1,
fe_ocean,30,500,143437,819186,2.15572820266,1191.02355336,46915,3.71394114639,1433.14555633,46915,-1,-1,-1,1.44356810733,1398.80357448,46915,
adaptive,30,1,6815744,27248640,3.278691185,609.816635584,40199,2.80521518559,612.55841139,40199,-1,-1,-1,4.06168833236,636.402646944,40199,
sd2010,30,500,88360,410722,3.9800294348,1158.59520451,283,2.08891418602,796.024290975,283,-1,-1,-1,-1,-1,-1,
kron_g500-logn19,30,1,524288,43562265,1.35593894095,613.409035438,52551,3.39371819515,759.36545613,52551,-1,-1,-1,-1,-1,-1,
wing,30,500,62032,243088,3.76986774892,900.65950352,33121,2.34293272539,996.534572288,33121,-1,-1,-1,2.56435444712,1128.54224698,33121,
citationCiteseer,30,1,268495,2313294,31.8954383168,540.068638132,30073,50.5981516418,690.535522388,30073,-1,-1,-1,-1,-1,-1,
vsp_model1_crew1_cr42_south31,30,500,45101,379952,1.96873160916,990.662263167,16694,2.01356491168,1061.51611101,16694,-1,-1,-1,-1,-1,-1,
NLR,30,1,4163763,24975952,0.56816881904,226.43655485,24739,0.440824205628,243.469881397,24739,-1,-1,-1,0.354335456822,177.4490373,24739,
delaunay_n17,30,500,131072,786352,3.27786364771,1089.02963715,57475,1.8944697385,960.371275037,57475,-1,-1,-1,0.380500769726,382.101426975,57475,
id2010,30,500,149842,728264,1.73066106943,1117.31205891,56635,0.554037149593,793.921290745,56635,-1,-1,-1,-1,-1,-1,
kron_g500-logn17,30,1,131072,10228360,11.919833756,688.006278027,6079,16.3910727563,861.940449438,6079,-1,-1,-1,-1,-1,-1,
delaunay_n19,30,1,524288,3145646,0,786.4115,33116,55.7899558475,831.448281938,33116,-1,-1,-1,5.22389444269,270.012532189,33116,
rgg_n_2_16_s0,30,500,65536,684254,1.83188116362,1080.62855338,40982,1.41005014789,1164.88593803,40982,-1,-1,-1,0.518145598861,458.758771734,40982,
mo2010,30,1,343565,1656568,136.655062429,974.451764706,31803,83.158024433,741.746865672,31803,-1,-1,-1,-1,-1,-1,
t60k,30,500,60005,178880,9.95940751121,1291.86326432,52987,6.23968789278,1368.97959184,52987,-1,-1,-1,5.56814143886,1444.91114701,52987,
nc2010,30,1,288987,1416620,231.332562479,1075.91392405,38160,94.9631126264,745.589473684,38160,-1,-1,-1,-1,-1,-1,
tx2010,30,1,914231,4456272,40.4667495868,846.127594937,17299,17.1164236181,687.342724936,17299,-1,-1,-1,-1,-1,-1,
m14b,30,1,214765,3358036,31.5950959512,727.372418773,49765,40.8145770804,941.505420561,49765,-1,-1,-1,16.8821997291,457.914,49765,
vt2010,30,500,32580,155598,10.0814548271,1132.44541485,64020,3.1804952761,802.327260227,64020,-1,-1,-1,-1,-1,-1,
kron_g500-logn18,30,1,262144,21165908,2.58790750712,651.258707692,24876,7.61170525169,807.345505404,24876,-1,-1,-1,-1,-1,-1,
ne2010,30,500,193352,913854,1.03626981281,1053.96047978,64749,0.811995844278,787.782534985,64749,-1,-1,-1,-1,-1,-1,
caidaRouterLevel,30,1,192244,1218132,102.54159495,696.075428571,32221,93.9291297522,738.261818182,32221,-1,-1,-1,-1,-1,-1,
auto,30,1,448695,6629222,13.3544192933,638.448346709,15400,22.9874631494,795.50664,15400,-1,-1,-1,5.31344880409,439.506430939,15400,
delaunay_n21,30,1,2097152,12582816,10.9892173425,748.977142857,36531,11.9169554948,774.327138462,36531,-1,-1,-1,1.67186347826,193.185506653,36531,
fe_sphere,30,1000,16386,98304,5.14093399928,1220.66225166,60067,10.8262743356,1586.40129102,60067,-1,-1,-1,6.81726461461,1482.71493213,60067,
la2010,30,500,204447,980634,18.8032392025,1023.8044197,60123,0.150080424913,307.38950536,60123,-1,-1,-1,-1,-1,-1,
belgium_osm,30,1,1441295,3099940,0,516.656666667,30813,14.4153531085,468.504785894,30813,-1,-1,-1,2.04575060913,221.424285714,30813,
fe_body,30,500,45087,327468,3.81845908221,1132.71532342,5015,1.93773835241,1077.31549512,5015,-1,-1,-1,0.565557520975,372.913756453,5015,
packing-500x100x100-b050,30,1,2145852,34976486,4.55957060192,944.459567957,5429,14.1742299835,1333.28409149,5429,-1,-1,-1,4.45492916979,918.419763676,5429,
data,30,5000,2851,30186,3.51984362395,1099.40512322,3726,5.60676694872,1615.0882825,3726,-1,-1,-1,1.40975326801,928.133647638,3726,
ga2010,30,1,291086,1418056,1.13686837722e-13,945.370666667,2438,95.0593748772,746.345263158,2438,-1,-1,-1,-1,-1,-1,
wy2010,30,500,86204,427586,1.86502166992,1135.68658699,13080,1.60194586444,819.810826356,13080,-1,-1,-1,-1,-1,-1,
mn2010,30,1,259777,1227102,208.567234772,981.6816,16283,82.4434383954,766.93875,16283,-1,-1,-1,-1,-1,-1,
598a,30,1,110971,1483868,59.6232947653,706.603809524,33584,122.408542346,872.863529412,33584,-1,-1,-1,29.7286605742,581.909019608,33584,
AS365,30,1,3799275,22736152,0.30294308156,234.473894809,46554,0.805089976466,252.390216466,46554,-1,-1,-1,0.666823558518,213.251386587,46554,
kron_g500-logn16,30,1,65536,4912469,13.4682233574,751.908520408,1557,54.1681529983,1026.99700348,1557,-1,-1,-1,-1,-1,-1,
rgg_n_2_18_s0,30,1,262144,3094566,73.7302483664,947.316122449,29386,102.635434298,1111.82011976,29386,-1,-1,-1,12.8720306934,400.159396552,29386,
smallworld,30,500,100000,999996,1.7229143147,831.851153505,9560,2.89191534444,1007.62032714,9560,-1,-1,-1,1.46379066675,706.561153112,9560,
italy_osm,30,1,6686493,14027956,4.3897724818,506.729295605,58402,3.61368388625,462.460087912,58402,-1,-1,-1,0.635559984353,229.715436681,58402,
ia2010,30,1,216007,1021170,184.067595204,1038.4779661,49525,172.137426726,839.317808219,49525,-1,-1,-1,-1,-1,-1,
netherlands_osm,30,1,2216688,4882476,20.1723967896,632.718272138,26080,14.2814587767,527.835243243,26080,-1,-1,-1,4.67506004015,302.632809917,26080,
vsp_mod2_pgp2_slptsk,30,500,101364,778736,1.18940984056,889.577336075,33845,10.565787857,933.922846292,33845,-1,-1,-1,-1,-1,-1,
vsp_bump2_e18_aa01_model1_crew1,30,500,56438,601602,1.71882065123,964.724182168,17667,0.903952018464,1109.4209491,17667,-1,-1,-1,-1,-1,-1,
venturiLevel3,30,1,4026819,16108474,8.15525903871,847.814421053,32915,12.1156911198,951.287834646,32915,-1,-1,-1,6.97001511043,661.086484268,32915,
rgg_n_2_19_s0,30,1,524288,6539532,34.6519994274,959.344547677,64580,48.5842285855,1127.50551724,64580,-1,-1,-1,7.01704778729,428.353624454,64580,
ny2010,30,1,350169,1709544,135.419949147,932.478545455,26640,84.2238246214,743.28,26640,-1,-1,-1,-1,-1,-1,
fl2010,30,1,484481,2346294,53.2888985387,914.140519481,42614,52.8007278523,703.8882,42614,-1,-1,-1,-1,-1,-1,
delaunay_n10,30,10000,1024,6112,6.13161880653,1143.14214464,24001,9.37278192868,1228.95442359,24001,-1,-1,-1,1.8917748973,671.894466838,24001,
ca2010,30,1,710145,3489366,48.5471910017,821.027294118,48517,26.8562976869,681.960781759,48517,-1,-1,-1,-1,-1,-1,
ms2010,30,500,171778,839980,1.8862151906,1113.44114528,35704,2.0736887732,800.234995237,35704,-1,-1,-1,-1,-1,-1,
coAuthorsCiteseer,30,1,227320,1628268,60.9242098985,781.56864,1525,48.7636963253,820.975462185,1525,-1,-1,-1,-1,-1,-1,
or2010,30,500,196621,979512,1.43006836907,1025.09453708,56397,0.593540319982,807.556337254,56397,-1,-1,-1,-1,-1,-1,
va2010,30,1,285762,1402128,1.13686837722e-13,934.752,47251,79.7450403605,725.23862069,47251,-1,-1,-1,-1,-1,-1,
