name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
radfr1,30,10000,1048,13299,29.426396,1030.55,38950,102.401461,2265.73,38950,-1,-1,-1,12.945689,516.916,38950
extr1b,30,10000,2836,10965,87.989017,1601.83,36331,100.266410,1971.96,36331,-1,-1,-1,3.244190,858.966,36331
hydr1c,30,5000,5308,22592,37.776531,1173.52,54683,67.213200,1784.8,54683,-1,-1,-1,7.338886,479.17,54683
rdist3a,30,1000,2398,61896,1.104402,952.217,12521,3.369767,1681.74,12521,-1,-1,-1,8.691055,438.877,12521
extr1,30,10000,2837,10967,2.096118,1450.74,54792,98.065176,1971.88,54792,-1,-1,-1,18.324912,794.258,54792
hydr1,30,5000,5308,22680,1.066216,1196.22,34788,2.681697,1647.94,34788,-1,-1,-1,3.537253,479.473,34788
rdist1,30,1000,4134,94408,5.000255,962.842,30956,2.219395,1667.19,30956,-1,-1,-1,1.808823,439.111,30956
rdist2,30,1000,3198,56834,1.264864,1002.97,14166,104.867543,1711.8,14166,-1,-1,-1,10.998527,460.914,14166
tmt_sym,30,1,726713,5080961,1.725637,308.375,38258,3.438264,391.149,38258,-1,-1,-1,3.056869,313.295,38258
tmt_unsym,30,1,917825,4584801,1.120246,278.616,13263,2.692838,344.324,13263,-1,-1,-1,1.973487,332.644,13263
t2em,30,1,921632,4590832,1.084970,284.843,2596,3.042112,349.494,2596,-1,-1,-1,2.790179,324.728,2596
c-60,30,500,43640,298570,1.263273,1033.99,6507,2.333294,1428.66,6507,-1,-1,-1,-1,-1,-1
c-48,30,500,18354,166080,4.465779,1016.72,19101,12.535267,1517.54,19101,-1,-1,-1,-1,-1,-1
c-66,30,500,49989,444853,2.664482,988.927,11835,2.885710,1449.8,11835,-1,-1,-1,-1,-1,-1
c-19,30,5000,2327,21817,18.851689,1095.53,18096,3.348091,1745.68,18096,-1,-1,-1,-1,-1,-1
c-26,30,5000,4307,34537,34.866232,1075.97,41498,44.825900,1560.02,41498,-1,-1,-1,-1,-1,-1
c-52,30,500,23948,202708,5.410336,1045.95,37421,8.089035,1458.38,37421,-1,-1,-1,-1,-1,-1
c-32,30,1000,5975,54471,38.505577,1015.84,61663,75.616892,1608.4,61663,-1,-1,-1,-1,-1,-1
c-big,30,1,345241,2340859,3.854093,325.159,36533,7.454941,423.826,36533,-1,-1,-1,-1,-1,-1
c-36,30,1000,7479,65941,57.997558,1027.09,7577,2.174618,1508.2,7577,-1,-1,-1,-1,-1,-1
c-42,30,500,10471,110285,45.379408,1007,2239,2.844933,1619.16,2239,-1,-1,-1,-1,-1,-1
c-53,30,500,30235,355139,0.711529,995.529,35041,1.116088,1592.84,35041,-1,-1,-1,-1,-1,-1
c-37,30,1000,8204,74676,49.823251,1017.37,22505,62.064301,1476.32,22505,-1,-1,-1,-1,-1,-1
c-61,30,500,43618,310016,0.844023,1038.58,65140,1.233319,1410.25,65140,-1,-1,-1,-1,-1,-1
c-20,30,5000,2921,20445,68.662859,1091.99,25366,64.658139,1604.33,25366,-1,-1,-1,-1,-1,-1
c-41,30,500,9769,101635,15.613375,1032.55,23156,49.291599,1535.51,23156,-1,-1,-1,-1,-1,-1
c-66b,30,500,49989,444851,0.764024,991.195,3925,1.004384,1473.04,3925,-1,-1,-1,-1,-1,-1
c-21,30,5000,3509,32145,32.625116,1062.77,7996,38.780791,1692.4,7996,-1,-1,-1,-1,-1,-1
c-40,30,1000,9941,81501,29.196514,1035.06,58548,10.507632,1566.46,58548,-1,-1,-1,-1,-1,-1
c-39,30,500,9271,116587,6.314990,970.221,56643,51.647687,1596.32,56643,-1,-1,-1,-1,-1,-1
c-29,30,5000,5033,43731,27.533520,1051.79,35861,5.013941,1542.24,35861,-1,-1,-1,-1,-1,-1
c-46,30,500,14913,130397,25.637973,1034.68,36849,69.765912,1569.49,36849,-1,-1,-1,-1,-1,-1
c-50,30,500,22401,180245,0.884182,1038.81,44205,12.503641,1457.62,44205,-1,-1,-1,-1,-1,-1
c-67b,30,500,57975,530583,0.851706,929.773,64544,2.837872,1547.23,64544,-1,-1,-1,-1,-1,-1
c-64b,30,500,51035,707601,3.095369,762.982,42352,8.686872,1536.48,42352,-1,-1,-1,-1,-1,-1
c-62,30,500,41731,559341,2.500555,930.612,11489,1.405791,1565.92,11489,-1,-1,-1,-1,-1,-1
c-28,30,5000,4598,30590,46.570719,1111.89,45562,47.603556,1484.23,45562,-1,-1,-1,-1,-1,-1
c-73,30,1,169422,1279274,8.142630,370.958,8244,60.586591,691.568,8244,-1,-1,-1,-1,-1,-1
c-56,30,500,35910,380240,0.666929,995.037,9690,2.192324,1551.13,9690,-1,-1,-1,-1,-1,-1
c-24,30,5000,4119,35699,35.269536,1063.65,51471,51.958398,1576.68,51471,-1,-1,-1,-1,-1,-1
c-18,30,10000,2169,15145,38.216137,1273.08,46653,54.787752,1700.9,46653,-1,-1,-1,-1,-1,-1
c-31,30,1000,5339,78571,28.535165,975.797,18037,3.918736,1676.02,18037,-1,-1,-1,-1,-1,-1
c-25,30,5000,3797,49635,0.628237,1008.92,65173,33.908446,1636.82,65173,-1,-1,-1,-1,-1,-1
c-34,30,1000,6611,64333,40.604623,1036.39,25888,80.148551,1574.05,25888,-1,-1,-1,-1,-1,-1
c-43,30,500,11125,123659,21.825436,1005.33,23047,40.497310,1605.69,23047,-1,-1,-1,-1,-1,-1
c-47,30,500,15343,211401,2.827390,946.663,23298,24.372192,1645.94,23298,-1,-1,-1,-1,-1,-1
c-51,30,500,23196,203048,10.339683,1039.02,59116,1.875505,1494.5,59116,-1,-1,-1,-1,-1,-1
c-54,30,500,31793,385987,0.928906,988.094,37635,7.158374,1570.84,37635,-1,-1,-1,-1,-1,-1
c-44,30,1000,10728,85000,29.526174,1052.5,14268,1.512320,1436.76,14268,-1,-1,-1,-1,-1,-1
c-22,30,5000,3792,28870,3.067367,1061.02,19866,55.788681,1654.48,19866,-1,-1,-1,-1,-1,-1
c-65,30,500,48066,360428,1.081655,1035.95,5998,1.041881,1427.75,5998,-1,-1,-1,-1,-1,-1
c-64,30,500,51035,707985,2.399982,808.723,43815,5.598347,1590.81,43815,-1,-1,-1,-1,-1,-1
c-67,30,500,57975,530229,0.784694,971.295,33031,6.023865,1417.14,33031,-1,-1,-1,-1,-1,-1
c-38,30,1000,8127,77689,38.263972,1054.37,28500,89.398426,1550.91,28500,-1,-1,-1,-1,-1,-1
c-23,30,5000,3969,31079,24.957123,1073.11,2273,1.624727,1604.73,2273,-1,-1,-1,-1,-1,-1
c-49,30,500,21132,157040,14.583678,1064.53,28665,22.561335,1409.25,28665,-1,-1,-1,-1,-1,-1
c-30,30,1000,5321,65693,52.151151,977.051,33254,61.611958,1634.32,33254,-1,-1,-1,-1,-1,-1
c-73b,30,1,169422,1279274,4.732024,324.358,8517,59.265701,684.11,8517,-1,-1,-1,-1,-1,-1
c-33,30,1000,6317,56123,65.645109,1016.23,17033,124.362734,1538.82,17033,-1,-1,-1,-1,-1,-1
c-57,30,500,37833,403373,0.617577,982.719,5494,1.060478,1587.09,5494,-1,-1,-1,-1,-1,-1
c-35,30,1000,6537,62891,23.729584,1067.71,65310,62.383052,1489.38,65310,-1,-1,-1,-1,-1,-1
c-27,30,5000,4563,30927,37.543338,1105.65,2053,1.855366,1526.02,2053,-1,-1,-1,-1,-1,-1
c-45,30,500,13206,174452,16.927259,981.862,34059,21.898615,1661.29,34059,-1,-1,-1,-1,-1,-1
2D_54019_highK,30,500,54019,486129,1.274395,1083.57,23320,1.430369,1563.68,23320,-1,-1,-1,6.393368,776.392,23320
ibm_matrix_2,30,500,51448,537038,1.361022,1065.85,23891,1.080827,1618.98,23891,-1,-1,-1,-1,-1,-1
matrix_9,30,1,103430,1205518,6.399698,368.062,34531,106.211824,909.367,34531,-1,-1,-1,24.764437,513.252,34531
matrix-new_3,30,500,125329,893984,3.628405,494.074,16740,5.530831,1307.13,16740,-1,-1,-1,0.283585,242.43,16740
3D_28984_Tetra,30,500,28984,285092,0.888586,1105.17,14312,1.245574,1617.39,14312,-1,-1,-1,-1,-1,-1
3D_51448_3D,30,500,51448,537038,1.247383,1043.43,35886,1.215349,1623.29,35886,-1,-1,-1,-1,-1,-1
2D_27628_bjtcai,30,500,27628,206670,1.095131,1144.54,24467,1.924675,1541.08,24467,-1,-1,-1,-1,-1,-1
sme3Db,30,1,29067,2081063,6.666162,377.522,25340,11.583660,504.103,25340,-1,-1,-1,0.474917,74.3645,57900
problem1,30,100000,415,2779,23.484543,1568.95,16003,62.610243,1981.49,16003,-1,-1,-1,7.337445,1844.2,16003
poisson3Da,30,500,13514,352762,0.507099,976.944,31706,7.861247,1611.61,31706,-1,-1,-1,2.382024,236.055,31706
poisson2D,30,100000,367,2417,53.052644,1604.62,6232,50.117570,2092.85,6232,-1,-1,-1,35.141187,1804.98,6232
sme3Da,30,500,12504,874887,2.204167,572.481,42863,7.003974,1673.79,42863,-1,-1,-1,0.477164,90.0344,23756
sme3Dc,30,1,42930,3148656,2.127872,271.519,22670,7.903087,412.935,22670,-1,-1,-1,-1,-1,-1
poisson3Db,30,1,85623,2374949,3.489218,297.944,20632,7.073063,471.791,20632,-1,-1,-1,0.499029,80.3594,9575
ns3Da,30,1,20414,1679599,6.474393,364.599,59748,33.819530,616.604,59748,-1,-1,-1,1.182491,120.216,59748
hugetrace-00020,30,1,16002413,47997626,0.175903,242.603,53432,0.243917,249.912,53432,-1,-1,-1,0.277581,290.828,53432
wing_nodal,30,500,10937,150976,52.446423,1067.01,24654,49.577460,1445.31,24654,-1,-1,-1,15.721129,769.888,24654
hugetrace-00000,30,1,4588484,13758266,0.424161,260.511,61675,0.590737,277.703,61675,-1,-1,-1,0.665777,317.035,61675
al2010,30,1,252266,1230482,4.883742,353.911,39548,29.146164,501.279,39548,-1,-1,-1,-1,-1,-1
pa2010,30,1,421545,2058462,3.922287,307.118,46245,6.692854,359.127,46245,-1,-1,-1,-1,-1,-1
de2010,30,500,24115,116056,55.307885,1118.78,46746,23.941647,962.268,46746,-1,-1,-1,-1,-1,-1
mi2010,30,1,329885,1578090,6.592278,326.06,29752,10.387843,393.217,29752,-1,-1,-1,-1,-1,-1
nm2010,30,500,168609,830970,1.013388,543.272,17860,3.655067,769.424,17860,-1,-1,-1,-1,-1,-1
nh2010,30,500,48837,234550,6.803367,1121.86,44878,4.681424,959.884,44878,-1,-1,-1,-1,-1,-1
ok2010,30,1,269118,1274148,5.772029,353.469,7953,24.700925,456.605,7953,-1,-1,-1,-1,-1,-1
co2010,30,500,201062,974574,0.592288,422.314,10849,1.327931,727.21,10849,-1,-1,-1,-1,-1,-1
md2010,30,500,145247,700378,2.810634,777.683,61001,0.653248,878.795,61001,-1,-1,-1,-1,-1,-1
hi2010,30,500,25016,124126,6.919674,1135.18,54378,24.448460,974.224,54378,-1,-1,-1,-1,-1,-1
uk,30,10000,4824,13674,99.884033,1474.73,44401,62.896379,1534.69,44401,-1,-1,-1,155.881650,2026.87,44401
nj2010,30,500,169588,829912,2.907372,551.845,63514,3.324364,872.892,63514,-1,-1,-1,-1,-1,-1
fe_ocean,30,500,143437,819186,1.760525,531.021,46915,2.210048,1193.37,46915,-1,-1,-1,1.615207,1260.13,46915
adaptive,30,1,6815744,27248640,0.195387,264.652,40199,0.299536,291.239,40199,-1,-1,-1,0.238487,248.807,40199
sd2010,30,500,88360,410722,2.620078,1135.13,283,1.468188,957.636,283,-1,-1,-1,-1,-1,-1
kron_g500-logn19,30,1,524288,43562265,0.475233,336.453,52551,0.617829,425.982,52551,-1,-1,-1,-1,-1,-1
wing,30,500,62032,243088,10.894487,924.823,33121,25.147753,1055.43,33121,-1,-1,-1,3.560414,1245.23,33121
citationCiteseer,30,1,268495,2313294,4.649698,331.467,30073,8.045581,393.614,30073,-1,-1,-1,-1,-1,-1
vsp_model1_crew1_cr42_south31,30,500,45101,379952,8.076896,982.102,16694,14.330859,1234.48,16694,-1,-1,-1,-1,-1,-1
NLR,30,1,4163763,24975952,0.427673,215.543,24739,0.318810,276.656,24739,-1,-1,-1,0.331520,106.332,58312
delaunay_n17,30,500,131072,786352,1.651092,628.133,57475,54.993500,1057.27,57475,-1,-1,-1,0.926444,147.242,57475
id2010,30,500,149842,728264,5.236887,616.387,56635,0.782760,921.868,56635,-1,-1,-1,-1,-1,-1
kron_g500-logn17,30,1,131072,10228360,1.598201,351.946,6079,1.255093,434.572,6079,-1,-1,-1,-1,-1,-1
delaunay_n19,30,1,524288,3145646,0.731203,217.833,33116,5.292991,380.137,33116,-1,-1,-1,0.436139,83.6608,46430
rgg_n_2_16_s0,30,500,65536,684254,2.407116,1018.58,40982,1.765291,1373.82,40982,-1,-1,-1,0.749694,207.233,40982
mo2010,30,1,343565,1656568,5.722964,343.809,31803,5.754052,396.515,31803,-1,-1,-1,-1,-1,-1
t60k,30,500,60005,178880,4.710353,1097.17,52987,1.690717,1153.99,52987,-1,-1,-1,14.017992,1472.43,52987
nc2010,30,1,288987,1416620,6.588649,357.262,38160,16.492646,429.405,38160,-1,-1,-1,-1,-1,-1
tx2010,30,1,914231,4456272,0.956443,272.659,17299,3.032143,352.574,17299,-1,-1,-1,-1,-1,-1
m14b,30,1,214765,3358036,2.171286,308.073,49765,3.603347,439.989,49765,-1,-1,-1,1.154928,168.187,33895
vt2010,30,500,32580,155598,10.826535,1148.14,64020,28.585670,963.954,64020,-1,-1,-1,-1,-1,-1
kron_g500-logn18,30,1,262144,21165908,0.855968,331.136,24876,1.049104,429.291,24876,-1,-1,-1,-1,-1,-1
ne2010,30,500,193352,913854,30.008394,460.072,64749,20.025179,746.838,64749,-1,-1,-1,-1,-1,-1
caidaRouterLevel,30,1,192244,1218132,5.130596,345.396,32221,38.123193,538.675,32221,-1,-1,-1,-1,-1,-1
auto,30,1,448695,6629222,1.605467,335.299,15400,1.389717,422.37,15400,-1,-1,-1,1.465253,174.195,15400
delaunay_n21,30,1,2097152,12582816,0.267514,224.269,36531,0.669314,352.936,36531,-1,-1,-1,0.470738,97.4982,22725
fe_sphere,30,1000,16386,98304,45.684134,1186.62,60067,99.552789,1521.09,60067,-1,-1,-1,34.411213,1521.76,60067
la2010,30,500,204447,980634,2.027474,384.95,60123,2.458045,680.637,60123,-1,-1,-1,-1,-1,-1
belgium_osm,30,1,1441295,3099940,0.898570,278.41,30813,0.829262,250.98,30813,-1,-1,-1,0.423913,81.8152,37222
fe_body,30,500,45087,327468,5.771444,1108.21,5015,2.418795,1237.87,5015,-1,-1,-1,1.683238,383.973,28632
packing-500x100x100-b050,30,1,2145852,34976486,0.466774,365.707,5429,0.630809,452.856,5429,-1,-1,-1,0.560321,306.511,5429
data,30,5000,2851,30186,54.707590,1111.3,3726,97.138990,1977.78,3726,-1,-1,-1,15.876846,1040.84,3726
ga2010,30,1,291086,1418056,6.013644,354.66,2438,17.051428,431.654,2438,-1,-1,-1,-1,-1,-1
wy2010,30,500,86204,427586,0.993317,1120.46,13080,1.203551,974.713,13080,-1,-1,-1,-1,-1,-1
mn2010,30,1,259777,1227102,5.823548,352.972,16283,25.415110,479.187,16283,-1,-1,-1,-1,-1,-1
598a,30,1,110971,1483868,6.703768,358.549,33584,33.075289,592.717,33584,-1,-1,-1,3.897619,226.582,33584
AS365,30,1,3799275,22736152,0.226131,223.427,46554,0.427031,282.673,46554,-1,-1,-1,0.924257,145.329,46554
kron_g500-logn16,30,1,65536,4912469,2.707711,339.723,1557,4.419359,436.471,1557,-1,-1,-1,-1,-1,-1
rgg_n_2_18_s0,30,1,262144,3094566,3.498904,321.13,29386,1.691613,441.082,29386,-1,-1,-1,1.604314,173.435,29386
smallworld,30,500,100000,999996,0.991606,464.964,9560,6.386694,1164.87,9560,-1,-1,-1,0.540378,294.526,9560
italy_osm,30,1,6686493,14027956,0.385431,262.229,58402,0.362418,248.029,58402,-1,-1,-1,0.295553,86.3661,10796
ia2010,30,1,216007,1021170,5.603311,396.091,49525,61.409907,666.937,49525,-1,-1,-1,-1,-1,-1
netherlands_osm,30,1,2216688,4882476,0.759328,245.44,26080,0.610681,254.189,26080,-1,-1,-1,0.429401,116.64,37857
vsp_mod2_pgp2_slptsk,30,500,101364,778736,4.652561,572.539,33845,6.245631,1072.88,33845,-1,-1,-1,-1,-1,-1
vsp_bump2_e18_aa01_model1_crew1,30,500,56438,601602,0.957907,892.955,17667,2.309077,1307.34,17667,-1,-1,-1,-1,-1,-1
venturiLevel3,30,1,4026819,16108474,0.395960,311.14,32915,0.697810,347.667,32915,-1,-1,-1,0.788203,234.252,32915
rgg_n_2_19_s0,30,1,524288,6539532,1.895324,355.514,64580,1.210181,438.075,64580,-1,-1,-1,0.870993,162.507,64580
ny2010,30,1,350169,1709544,5.677752,336.771,26640,9.202785,379.393,26640,-1,-1,-1,-1,-1,-1
fl2010,30,1,484481,2346294,4.887937,343.726,42614,5.206629,362.841,42614,-1,-1,-1,-1,-1,-1
delaunay_n10,30,10000,1024,6112,149.769441,1480.38,24001,10.962961,1591.92,24001,-1,-1,-1,1.464708,1203.6,24001
ca2010,30,1,710145,3489366,2.101700,317.436,48517,2.708147,357.237,48517,-1,-1,-1,-1,-1,-1
ms2010,30,500,171778,839980,1.160952,505.212,35704,1.257645,835.584,35704,-1,-1,-1,-1,-1,-1
coAuthorsCiteseer,30,1,227320,1628268,7.083381,354.486,1525,11.367431,443.038,1525,-1,-1,-1,-1,-1,-1
or2010,30,500,196621,979512,0.600883,433.287,56397,9.750375,789.852,56397,-1,-1,-1,-1,-1,-1
va2010,30,1,285762,1402128,6.470665,357.496,47251,16.717698,430.724,47251,-1,-1,-1,-1,-1,-1
ar2010,30,500,186211,904310,1.305626,479.141,53762,2.949835,734.965,53762,-1,-1,-1,-1,-1,-1
nv2010,30,500,84538,416998,1.156150,1098.51,44774,1.688006,969.206,44774,-1,-1,-1,-1,-1,-1
mt2010,30,500,132288,638668,0.986581,899.487,32339,1.993719,966.055,32339,-1,-1,-1,-1,-1,-1
me2010,30,500,69518,335476,1.153678,1122.52,23888,1.420237,960.171,23888,-1,-1,-1,-1,-1,-1
coPapersCiteseer,30,1,434102,32073440,0.688728,358.45,41781,1.550218,463.412,41781,-1,-1,-1,-1,-1,-1
vsp_barth5_1Ksep_50in_5Kout,30,500,32212,203610,17.426412,975.643,36911,24.801716,1210.67,36911,-1,-1,-1,1.493419,431.455,16251
vsp_bcsstk30_500sep_10in_1Kout,30,1,58348,4033156,2.775440,319.709,21959,2.364142,436.383,21959,-1,-1,-1,0.749007,133.679,21959
great-britain_osm,30,1,7733822,16313034,1.009206,254.685,40896,0.210599,236.009,40896,-1,-1,-1,0.286029,96.5276,43716
G_n_pin_pout,30,1,100000,1002396,7.155778,435.903,24786,154.426003,1125.63,24786,-1,-1,-1,2.494803,175.578,24786
vsp_finan512_scagr7-2c_rlfddd,30,1,139752,1104040,5.758472,396.704,29818,79.167475,794.607,29818,-1,-1,-1,-1,-1,-1
asia_osm,30,1,11950757,25423206,0.273484,275.727,27429,0.204934,249.975,27429,-1,-1,-1,0.289482,88.1407,13886
vsp_c-30_data_data,30,500,11023,124368,54.186180,1028.02,48338,55.743479,1523.02,48338,-1,-1,-1,-1,-1,-1
fe_rotor,30,1,99617,1324862,4.737165,349.337,28892,52.862382,710.071,28892,-1,-1,-1,-1,-1,-1
144,30,1,144649,2148786,4.712677,345.982,7822,6.478995,464.979,7822,-1,-1,-1,2.621108,233.978,7822
vsp_msc10848_300sep_100in_1Kout,30,1,21996,2442056,5.034658,359.858,480,6.241478,474.203,480,-1,-1,-1,-1,-1,-1
coAuthorsDBLP,30,1,299067,1955352,6.200215,343.454,43389,7.752494,399.573,43389,-1,-1,-1,-1,-1,-1
vsp_data_and_seymourl,30,500,9167,111732,68.733266,1021.39,62449,109.916431,1388.58,62449,-1,-1,-1,-1,-1,-1
sc2010,30,500,181908,893160,0.915561,487.109,12973,1.832526,845.353,12973,-1,-1,-1,-1,-1,-1
NACA0015,30,1,1039183,6229636,1.360774,286.331,2701,3.385684,365.631,2701,-1,-1,-1,1.149193,216.757,2701
az2010,30,1,241666,1196094,5.821088,372.398,44960,35.147809,536.722,44960,-1,-1,-1,-1,-1,-1
rgg_n_2_20_s0,30,1,1048576,13783240,1.864152,357.043,58161,1.542811,436.13,58161,-1,-1,-1,0.801874,141.403,58161
tn2010,30,1,240116,1193966,5.796981,369.441,53948,40.045736,551.29,53948,-1,-1,-1,-1,-1,-1
vsp_south31_slptsk,30,500,39668,379828,2.666351,956.208,53016,4.891431,1282.7,53016,-1,-1,-1,-1,-1,-1
vsp_befref_fxm_2_4_air02,30,500,14109,196448,22.496665,988.827,7037,38.671683,1411.87,7037,-1,-1,-1,-1,-1,-1
delaunay_n18,30,1,262144,1572792,2.330830,244.966,61047,14.325717,395.462,61047,-1,-1,-1,2.138542,127.664,19325
delaunay_n13,30,5000,8192,49094,20.709437,1144.23,21141,35.848370,1166.93,21141,-1,-1,-1,12.849516,786.376,21141
hugetric-00010,30,1,6592765,19771708,0.318299,236.109,1671,0.296282,241.314,1671,-1,-1,-1,0.449536,289.017,1671
333SP,30,1,3712815,22217266,0.463323,276.92,61775,1.829730,356.882,61775,-1,-1,-1,0.160061,82.7874,4950
delaunay_n20,30,1,1048576,6291372,0.416006,210.584,54371,1.763984,352.843,54371,-1,-1,-1,0.908495,106.189,56429
delaunay_n14,30,1000,16384,98244,52.872642,1126.04,52468,56.802454,1119.96,52468,-1,-1,-1,3.972440,596.407,62577
chesapeake,30,1000000,39,340,45.393228,1410.18,63942,65.173049,2288.2,63942,4.000450,509.804,63942,0.216340,571.71,63942
