name,outer,inner,N,nnz,coo_sd,coo_mflops,coo_sum,csr_sd,csr_mflops,csr_sum,dia_sd,dia_mflops,dia_sum,ell_sd,ell_mflops,ell_sum
ex2,30,5000,441,26839,38.968309,980.969,35904,123.011938,2482.02,35904,116.066667,1785.84,35904,39.099480,1184.78,35904
ex13,30,1000,2568,75628,53.779828,1139.13,945,2.692684,2347.97,945,-1,-1,-1,2.767553,1448.32,945
ex24,30,5000,2283,47901,1.013549,1220.42,18553,3.191626,2314.02,18553,-1,-1,-1,19.743662,1119.47,18553
ex27,30,5000,974,37652,0.795835,1020.95,56631,59.210233,2356.3,56631,9.509964,1080.74,56631,5.229144,1028.65,56631
invextr1_new,30,1,30412,1793881,1.338662,932.29,49959,20.420559,2253.71,49959,-1,-1,-1,3.990347,602.213,49959
mixtank_new,30,1,29957,1990919,1.465690,922.248,47173,22.727607,2225.98,47173,-1,-1,-1,9.294129,929.409,53434
atmosmodm,30,1,1489752,10319760,7.340046,1249.13,26264,6.375101,1797.13,26264,8.196834,2887.59,26264,1.539298,1733.27,26264
atmosmodj,30,1,1270432,8814880,3.860226,1248.11,51741,5.696788,1798.48,51741,13.342967,2977.73,51741,3.411542,1707.81,51741
atmosmodd,30,1,1270432,8814880,3.372190,1248.17,24131,7.426205,1797.74,24131,13.207512,2993.74,24131,6.503284,1714.97,24131
atmosmodl,30,1,1489752,10319760,3.464290,1249.48,34498,9.852301,1793.66,34498,18.776356,2874.53,34498,5.893556,1725.67,34498
radfr1,30,10000,1048,13299,19.227327,1238.16,38950,177.446746,2300.48,38950,-1,-1,-1,27.277584,757.207,38950
extr1b,30,10000,2836,10965,59.516370,1674.57,36331,163.654693,2029.92,36331,-1,-1,-1,1.536245,1063.74,36331
hydr1c,30,5000,5308,22592,3.498090,1575.17,54683,4.996291,2127.54,54683,-1,-1,-1,8.873266,741.27,54683
rdist3a,30,1000,2398,61896,8.888839,1077.96,12521,66.900215,2369.12,12521,-1,-1,-1,2.377451,687.569,12521
extr1,30,10000,2837,10967,76.478515,1679.2,54792,171.216451,2046.82,54792,-1,-1,-1,54.024851,1060.25,54792
hydr1,30,5000,5308,22680,92.867365,1558.3,34788,151.310762,2104.99,34788,-1,-1,-1,1.475676,756.253,34788
rdist1,30,1000,4134,94408,17.940984,1113.62,30956,69.006344,2277.57,30956,-1,-1,-1,0.812648,691.506,30956
rdist2,30,1000,3198,56834,56.833844,1183.07,14166,168.547460,2341.57,14166,-1,-1,-1,0.551130,719.237,14166
tmt_sym,30,1,726713,5080961,1.751126,1110.99,38258,2.197957,1236.02,38258,-1,-1,-1,25.843531,1315.92,38258
tmt_unsym,30,1,917825,4584801,2.252718,1060.25,13263,7.410346,1309.91,13263,-1,-1,-1,7.196076,1695.65,13263
t2em,30,1,921632,4590832,2.185552,1021.4,2596,8.543831,1239.86,2596,-1,-1,-1,14.086169,1702.35,2596
c-60,30,500,43640,298570,1.781288,1299.8,6507,2.725130,1951.46,6507,-1,-1,-1,-1,-1,-1
c-48,30,500,18354,166080,23.367810,1226.49,19101,36.750816,2033.09,19101,-1,-1,-1,-1,-1,-1
c-66,30,500,49989,444853,0.682901,1192.95,11835,2.394017,1956,11835,-1,-1,-1,-1,-1,-1
c-19,30,5000,2327,21817,34.667428,1333.22,18096,148.341804,1923.4,18096,-1,-1,-1,-1,-1,-1
c-26,30,5000,4307,34537,37.329259,1341.34,41498,74.591580,1971.47,41498,-1,-1,-1,-1,-1,-1
c-52,30,500,23948,202708,11.683676,1285.71,37421,32.387289,1911.15,37421,-1,-1,-1,-1,-1,-1
c-32,30,1000,5975,54471,48.185636,1195.61,61663,3.583758,2316.06,61663,-1,-1,-1,-1,-1,-1
c-big,30,1,345241,2340859,12.482580,1180.53,36533,23.205977,1666.13,36533,-1,-1,-1,-1,-1,-1
c-36,30,1000,7479,65941,75.807810,1226.42,7577,168.633932,2071.44,7577,-1,-1,-1,-1,-1,-1
c-42,30,500,10471,110285,54.572316,1186.38,2239,146.162519,2177.89,2239,-1,-1,-1,-1,-1,-1
c-53,30,500,30235,355139,1.262320,1141.57,35041,1.885894,2170.55,35041,-1,-1,-1,-1,-1,-1
c-37,30,1000,8204,74676,66.787165,1247.17,22505,130.309692,1934.23,22505,-1,-1,-1,-1,-1,-1
c-61,30,500,43618,310016,1.060199,1295.16,65140,3.117727,1841.97,65140,-1,-1,-1,-1,-1,-1
c-20,30,5000,2921,20445,54.285402,1321.28,25366,163.735595,1972.55,25366,-1,-1,-1,-1,-1,-1
c-41,30,500,9769,101635,6.118303,1257.22,23156,82.762858,2060.33,23156,-1,-1,-1,-1,-1,-1
c-66b,30,500,49989,444851,1.223913,1192.91,3925,1.679202,1956.96,3925,-1,-1,-1,-1,-1,-1
c-21,30,5000,3509,32145,57.492718,1293.4,7996,124.122846,2019.21,7996,-1,-1,-1,-1,-1,-1
c-40,30,1000,9941,81501,13.082141,1231.7,58548,138.705423,2118.75,58548,-1,-1,-1,-1,-1,-1
c-39,30,500,9271,116587,38.582996,1110.68,56643,122.221514,2105.03,56643,-1,-1,-1,-1,-1,-1
c-29,30,5000,5033,43731,39.106785,1284.94,35861,94.802172,2029.82,35861,-1,-1,-1,-1,-1,-1
c-46,30,500,14913,130397,1.367423,1242.69,36849,115.182591,2164.6,36849,-1,-1,-1,-1,-1,-1
c-50,30,500,22401,180245,8.522426,1276.6,44205,45.103422,1919.72,44205,-1,-1,-1,-1,-1,-1
c-67b,30,500,57975,530583,0.553178,1171.66,64544,1.907102,2151.96,64544,-1,-1,-1,-1,-1,-1
c-64b,30,500,51035,707601,2.898755,1091.11,42352,11.015163,2245.82,42352,-1,-1,-1,-1,-1,-1
c-62,30,500,41731,559341,0.554048,1129.21,11489,2.261338,2089.25,11489,-1,-1,-1,-1,-1,-1
c-28,30,5000,4598,30590,46.965909,1369.14,45562,41.194028,1797.4,45562,-1,-1,-1,-1,-1,-1
c-73,30,1,169422,1279274,8.366292,1115.08,8244,33.988425,2060.85,8244,-1,-1,-1,-1,-1,-1
c-56,30,500,35910,380240,1.183423,1167.48,9690,19.585513,2110.72,9690,-1,-1,-1,-1,-1,-1
c-24,30,5000,4119,35699,0.745913,1294.33,51471,117.646926,2045.3,51471,-1,-1,-1,-1,-1,-1
c-18,30,10000,2169,15145,29.814401,1378.91,46653,78.594700,1900.58,46653,-1,-1,-1,-1,-1,-1
c-31,30,1000,5339,78571,39.654771,1114.14,18037,158.470037,2235.25,18037,-1,-1,-1,-1,-1,-1
c-25,30,5000,3797,49635,0.835799,1194.47,65173,53.160696,2160.47,65173,-1,-1,-1,-1,-1,-1
c-34,30,1000,6611,64333,59.596591,1267.46,25888,175.243316,2113.22,25888,-1,-1,-1,-1,-1,-1
c-43,30,500,11125,123659,7.796010,1161.82,23047,72.074629,2209.4,23047,-1,-1,-1,-1,-1,-1
c-47,30,500,15343,211401,9.748723,1061.32,23298,17.494096,2325.46,23298,-1,-1,-1,-1,-1,-1
c-51,30,500,23196,203048,16.443300,1270.49,59116,9.164192,1996.59,59116,-1,-1,-1,-1,-1,-1
c-54,30,500,31793,385987,1.304035,1170.54,37635,1.885424,2127.28,37635,-1,-1,-1,-1,-1,-1
c-44,30,1000,10728,85000,62.849261,1301.98,14268,3.561240,1862.95,14268,-1,-1,-1,-1,-1,-1
c-22,30,5000,3792,28870,40.384434,1306.42,19866,67.660286,1997.1,19866,-1,-1,-1,-1,-1,-1
c-65,30,500,48066,360428,2.212300,1280.58,5998,1.386546,1872.76,5998,-1,-1,-1,-1,-1,-1
c-64,30,500,51035,707985,0.802386,1092.86,43815,1.964438,2252.06,43815,-1,-1,-1,-1,-1,-1
c-67,30,500,57975,530229,0.886852,1171.22,33031,2.383621,2149.85,33031,-1,-1,-1,-1,-1,-1
c-38,30,1000,8127,77689,65.672824,1290,28500,84.458553,2079.72,28500,-1,-1,-1,-1,-1,-1
c-23,30,5000,3969,31079,21.066014,1317.97,2273,2.640538,2060.01,2273,-1,-1,-1,-1,-1,-1
c-49,30,500,21132,157040,33.039673,1327.41,28665,4.116940,1843.71,28665,-1,-1,-1,-1,-1,-1
c-30,30,1000,5321,65693,41.653230,1122.38,33254,135.909331,2241.25,33254,-1,-1,-1,-1,-1,-1
c-73b,30,1,169422,1279274,12.949590,1114.16,8517,34.077282,2063.51,8517,-1,-1,-1,-1,-1,-1
c-33,30,1000,6317,56123,85.247805,1211.96,17033,137.808919,2136.26,17033,-1,-1,-1,-1,-1,-1
c-57,30,500,37833,403373,4.225741,1145.47,5494,16.742226,2212.28,5494,-1,-1,-1,-1,-1,-1
c-35,30,1000,6537,62891,1.705687,1333.97,65310,2.571797,1939.69,65310,-1,-1,-1,-1,-1,-1
c-27,30,5000,4563,30927,65.681818,1379.85,2053,60.698361,1792.06,2053,-1,-1,-1,-1,-1,-1
c-45,30,500,13206,174452,1.046515,1117.42,34059,3.149711,2320.21,34059,-1,-1,-1,-1,-1,-1
2D_54019_highK,30,500,54019,486129,0.894594,1294.12,23320,2.214061,2116.71,23320,-1,-1,-1,6.311876,1229.4,23320
ibm_matrix_2,30,500,51448,537038,0.677076,1266.94,23891,2.150416,2285.79,23891,-1,-1,-1,-1,-1,-1
matrix_9,30,1,103430,1205518,2.643362,1196.27,34531,41.365832,2338.99,34531,-1,-1,-1,24.683818,1789.18,34531
matrix-new_3,30,500,125329,893984,1.189057,1273.11,16740,5.531245,2178.26,16740,-1,-1,-1,1.028087,1064.21,16740
3D_28984_Tetra,30,500,28984,285092,1.483215,1389.41,14312,2.424508,2305.08,14312,-1,-1,-1,-1,-1,-1
3D_51448_3D,30,500,51448,537038,0.853823,1268.23,35886,1.825653,2283.53,35886,-1,-1,-1,-1,-1,-1
2D_27628_bjtcai,30,500,27628,206670,1.429268,1467.05,24467,2.458358,2147.41,24467,-1,-1,-1,-1,-1,-1
sme3Db,30,1,29067,2081063,2.215713,894.927,25340,7.363129,2086.07,25340,-1,-1,-1,1.549995,450.424,57900
problem1,30,100000,415,2779,62.681347,1589.2,16003,121.189095,2136.94,16003,-1,-1,-1,50.616453,1839.96,16003
poisson3Da,30,500,13514,352762,0.594307,1123.34,31706,2.791791,2101.13,31706,-1,-1,-1,0.360410,565.357,31706
poisson2D,30,100000,367,2417,77.707082,1619.85,6232,73.640191,2177.97,6232,-1,-1,-1,11.089984,1811.51,6232
sme3Da,30,500,12504,874887,0.453368,950.948,42863,2.283292,2437.82,42863,-1,-1,-1,0.634831,448.612,23756
sme3Dc,30,1,42930,3148656,1.424678,876.522,22670,8.543710,1949.65,22670,-1,-1,-1,-1,-1,-1
poisson3Db,30,1,85623,2374949,7.259605,899.619,20632,22.032405,1501.75,20632,-1,-1,-1,1.027107,375.151,9575
ns3Da,30,1,20414,1679599,1.293297,890.207,59748,22.407861,2212.13,59748,-1,-1,-1,1.943330,584.754,59748
hugetrace-00020,30,1,16002413,47997626,0.526849,398.716,53432,0.687555,425.729,53432,-1,-1,-1,0.512799,471.492,53432
wing_nodal,30,500,10937,150976,1.384514,1286.16,24654,71.803270,1709.7,24654,-1,-1,-1,37.096684,1190.84,24654
hugetrace-00000,30,1,4588484,13758266,1.382853,532.122,61675,1.722313,564.996,61675,-1,-1,-1,1.691060,743.591,61675
al2010,30,1,252266,1230482,22.023446,1314.08,39548,14.631743,1024.39,39548,-1,-1,-1,-1,-1,-1
pa2010,30,1,421545,2058462,9.831644,1235.06,46245,5.368065,975.004,46245,-1,-1,-1,-1,-1,-1
de2010,30,500,24115,116056,61.907685,1506.47,46746,36.705736,1069.06,46746,-1,-1,-1,-1,-1,-1
mi2010,30,1,329885,1578090,17.654523,1280.78,29752,9.194365,990.247,29752,-1,-1,-1,-1,-1,-1
nm2010,30,500,168609,830970,1.193921,1435.61,17860,3.968257,1081.24,17860,-1,-1,-1,-1,-1,-1
nh2010,30,500,48837,234550,21.703778,1480.17,44878,12.967176,1065.47,44878,-1,-1,-1,-1,-1,-1
ok2010,30,1,269118,1274148,23.623965,1332,7953,17.437809,1001.82,7953,-1,-1,-1,-1,-1,-1
co2010,30,500,201062,974574,1.067503,1366.64,10849,4.170694,1069.31,10849,-1,-1,-1,-1,-1,-1
md2010,30,500,145247,700378,1.516861,1453.04,61001,0.707383,1063.87,61001,-1,-1,-1,-1,-1,-1
hi2010,30,500,25016,124126,16.526398,1517.83,54378,32.782543,1088.05,54378,-1,-1,-1,-1,-1,-1
uk,30,10000,4824,13674,30.736990,1846.77,44401,126.619173,1712.28,44401,-1,-1,-1,1.728804,2269.35,44401
nj2010,30,500,169588,829912,1.080392,1423.94,63514,0.591132,1085.2,63514,-1,-1,-1,-1,-1,-1
fe_ocean,30,500,143437,819186,2.765407,1379.57,46915,3.008336,1833.73,46915,-1,-1,-1,1.826468,2206.38,46915
adaptive,30,1,6815744,27248640,1.088907,731.458,40199,1.585195,781.441,40199,-1,-1,-1,1.519399,915.799,40199
sd2010,30,500,88360,410722,1.298145,1535.6,283,0.810078,1063.38,283,-1,-1,-1,-1,-1,-1
kron_g500-logn19,30,1,524288,43562265,4.676970,623.965,52551,2.150656,873.781,52551,-1,-1,-1,-1,-1,-1
wing,30,500,62032,243088,21.952370,1242,33121,41.015110,1363.69,33121,-1,-1,-1,32.848804,1628.67,33121
citationCiteseer,30,1,268495,2313294,8.581755,609.157,30073,12.296724,783.234,30073,-1,-1,-1,-1,-1,-1
vsp_model1_crew1_cr42_south31,30,500,45101,379952,1.505424,1161.29,16694,17.156239,1440.63,16694,-1,-1,-1,-1,-1,-1
NLR,30,1,4163763,24975952,0.535282,330.05,24739,0.811568,406.484,24739,-1,-1,-1,0.434920,264.862,58312
delaunay_n17,30,500,131072,786352,1.056036,1432.19,57475,1.021373,1308.78,57475,-1,-1,-1,7.862541,692.136,57475
id2010,30,500,149842,728264,24.004395,1390.14,56635,6.823151,1069.03,56635,-1,-1,-1,-1,-1,-1
kron_g500-logn17,30,1,131072,10228360,2.447608,729.146,6079,7.474045,1101.13,6079,-1,-1,-1,-1,-1,-1
delaunay_n19,30,1,524288,3145646,8.693044,1206.79,33116,5.016134,1151.37,33116,-1,-1,-1,2.383799,537.171,46430
rgg_n_2_16_s0,30,500,65536,684254,6.165057,1399.26,40982,4.450238,1561.41,40982,-1,-1,-1,0.588205,826.829,40982
mo2010,30,1,343565,1656568,18.040174,1285.19,31803,18.872908,984.334,31803,-1,-1,-1,-1,-1,-1
t60k,30,500,60005,178880,75.375105,1426.58,52987,107.077293,1783.91,52987,-1,-1,-1,147.435296,2229.4,52987
nc2010,30,1,288987,1416620,21.866790,1309.97,38160,11.826814,1009.46,38160,-1,-1,-1,-1,-1,-1
tx2010,30,1,914231,4456272,3.545979,1107.47,17299,3.978518,927.154,17299,-1,-1,-1,-1,-1,-1
m14b,30,1,214765,3358036,6.086638,805.7,49765,12.589426,1155.16,49765,-1,-1,-1,4.133383,687.944,33895
vt2010,30,500,32580,155598,2.257907,1539.08,64020,0.832867,1070.33,64020,-1,-1,-1,-1,-1,-1
kron_g500-logn18,30,1,262144,21165908,1.917174,679.248,24876,3.067666,948.896,24876,-1,-1,-1,-1,-1,-1
ne2010,30,500,193352,913854,7.969625,1455.7,64749,0.728913,1063.24,64749,-1,-1,-1,-1,-1,-1
caidaRouterLevel,30,1,192244,1218132,14.374268,717.061,32221,43.537182,970.494,32221,-1,-1,-1,-1,-1,-1
auto,30,1,448695,6629222,2.974220,709.814,15400,3.078148,937.967,15400,-1,-1,-1,3.303267,586.994,15400
delaunay_n21,30,1,2097152,12582816,1.512862,1089.96,36531,3.791994,1053.78,36531,-1,-1,-1,0.740874,358.709,22725
fe_sphere,30,1000,16386,98304,3.033514,1705.17,60067,6.195983,2138.01,60067,-1,-1,-1,4.101540,2425.87,60067
la2010,30,500,204447,980634,1.325933,1396.67,60123,0.574713,1067.8,60123,-1,-1,-1,-1,-1,-1
belgium_osm,30,1,1441295,3099940,2.160592,643.197,30813,3.972334,574.604,30813,-1,-1,-1,0.490685,315.429,37222
fe_body,30,500,45087,327468,1.178090,1409.07,5015,23.349404,1441.35,5015,-1,-1,-1,0.281719,608.054,28632
packing-500x100x100-b050,30,1,2145852,34976486,17.557915,1190.77,5429,3.155855,1950.58,5429,-1,-1,-1,3.860274,1315.11,5429
data,30,5000,2851,30186,29.071062,1398.65,3726,179.221290,2293.58,3726,-1,-1,-1,51.027730,1539.5,3726
ga2010,30,1,291086,1418056,25.577013,1336.3,2438,12.961209,1012.22,2438,-1,-1,-1,-1,-1,-1
wy2010,30,500,86204,427586,10.466522,1476.88,13080,3.020241,1090.09,13080,-1,-1,-1,-1,-1,-1
mn2010,30,1,259777,1227102,27.546831,1343.32,16283,19.262308,1009.49,16283,-1,-1,-1,-1,-1,-1
598a,30,1,110971,1483868,14.753425,791.122,33584,47.926721,1166.65,33584,-1,-1,-1,13.937962,896.462,33584
AS365,30,1,3799275,22736152,0.579265,343.562,46554,1.051232,420.527,46554,-1,-1,-1,0.652270,313.146,46554
kron_g500-logn16,30,1,65536,4912469,2.561548,809.19,1557,6.111638,1548.66,1557,-1,-1,-1,-1,-1,-1
rgg_n_2_18_s0,30,1,262144,3094566,2.325659,1261.18,29386,4.293951,1512.99,29386,-1,-1,-1,5.353918,790.637,29386
smallworld,30,500,100000,999996,0.460034,1046.24,9560,2.295472,1490.75,9560,-1,-1,-1,1.196766,1068.59,9560
italy_osm,30,1,6686493,14027956,1.548526,684.423,58402,1.027233,615.797,58402,-1,-1,-1,0.497199,329.294,10796
ia2010,30,1,216007,1021170,30.968622,1408.28,49525,20.148821,1054.6,49525,-1,-1,-1,-1,-1,-1
netherlands_osm,30,1,2216688,4882476,4.088181,803.274,26080,3.024731,643.491,26080,-1,-1,-1,1.089467,439.566,37857
vsp_mod2_pgp2_slptsk,30,500,101364,778736,0.703576,1090.72,33845,0.647768,1331.77,33845,-1,-1,-1,-1,-1,-1
vsp_bump2_e18_aa01_model1_crew1,30,500,56438,601602,5.113412,1159.91,17667,3.682998,1519.85,17667,-1,-1,-1,-1,-1,-1
venturiLevel3,30,1,4026819,16108474,4.677434,1066.4,32915,3.483428,1245.73,32915,-1,-1,-1,2.412364,968.908,32915
rgg_n_2_19_s0,30,1,524288,6539532,5.807990,1252.14,64580,0.969110,1543.87,64580,-1,-1,-1,3.268306,795.444,64580
ny2010,30,1,350169,1709544,11.859403,1268.05,26640,7.954147,999.305,26640,-1,-1,-1,-1,-1,-1
fl2010,30,1,484481,2346294,6.707649,1220.94,42614,6.718994,967.531,42614,-1,-1,-1,-1,-1,-1
delaunay_n10,30,10000,1024,6112,113.028665,1561.9,24001,144.342275,1716.68,24001,-1,-1,-1,1.567822,1235.79,24001
ca2010,30,1,710145,3489366,3.002959,1040.72,48517,2.227684,929.655,48517,-1,-1,-1,-1,-1,-1
ms2010,30,500,171778,839980,1.163261,1456.73,35704,0.909605,1081.06,35704,-1,-1,-1,-1,-1,-1
coAuthorsCiteseer,30,1,227320,1628268,23.234224,890.729,1525,25.827746,1096.06,1525,-1,-1,-1,-1,-1,-1
or2010,30,500,196621,979512,2.451398,1355.84,56397,0.581109,1077.84,56397,-1,-1,-1,-1,-1,-1
va2010,30,1,285762,1402128,23.534676,1311.42,47251,12.411605,1019.2,47251,-1,-1,-1,-1,-1,-1
ar2010,30,500,186211,904310,1.235742,1430.76,53762,0.470750,1067.24,53762,-1,-1,-1,-1,-1,-1
nv2010,30,500,84538,416998,1.773990,1440.01,44774,1.272712,1076.95,44774,-1,-1,-1,-1,-1,-1
mt2010,30,500,132288,638668,1.186579,1488.09,32339,0.698947,1076.33,32339,-1,-1,-1,-1,-1,-1
me2010,30,500,69518,335476,1.438890,1479.95,23888,0.922860,1064.49,23888,-1,-1,-1,-1,-1,-1
coPapersCiteseer,30,1,434102,32073440,2.988570,838.266,41781,12.734069,1836.13,41781,-1,-1,-1,-1,-1,-1
vsp_barth5_1Ksep_50in_5Kout,30,500,32212,203610,17.863380,1358.74,36911,1.944918,1484.97,36911,-1,-1,-1,0.734038,648.059,16251
vsp_bcsstk30_500sep_10in_1Kout,30,1,58348,4033156,1.835874,813.954,21959,9.886721,1506.53,21959,-1,-1,-1,2.009403,606.288,21959
great-britain_osm,30,1,7733822,16313034,0.987421,551.44,40896,0.810280,477.819,40896,-1,-1,-1,0.562754,322.7,43716
G_n_pin_pout,30,1,100000,1002396,18.356544,963.472,24786,70.707205,1403.39,24786,-1,-1,-1,7.514948,651.104,24786
vsp_finan512_scagr7-2c_rlfddd,30,1,139752,1104040,18.164416,1100.01,29818,53.893126,1395.55,29818,-1,-1,-1,-1,-1,-1
asia_osm,30,1,11950757,25423206,1.645689,722.136,27429,1.108243,635.003,27429,-1,-1,-1,0.500013,337.568,13886
vsp_c-30_data_data,30,500,11023,124368,5.846255,1227.32,48338,165.580515,1900.47,48338,-1,-1,-1,-1,-1,-1
fe_rotor,30,1,99617,1324862,10.309595,1118.67,28892,30.406955,1646.2,28892,-1,-1,-1,-1,-1,-1
144,30,1,144649,2148786,9.800170,849.972,7822,22.223811,1196.38,7822,-1,-1,-1,10.911844,959.372,7822
vsp_msc10848_300sep_100in_1Kout,30,1,21996,2442056,0.968083,860.97,480,8.338016,1949.88,480,-1,-1,-1,-1,-1,-1
coAuthorsDBLP,30,1,299067,1955352,16.365609,776.395,43389,22.450713,958.945,43389,-1,-1,-1,-1,-1,-1
vsp_data_and_seymourl,30,500,9167,111732,90.712486,1209.64,62449,142.834872,1642.08,62449,-1,-1,-1,-1,-1,-1
sc2010,30,500,181908,893160,1.179944,1426.37,12973,0.855669,1076.86,12973,-1,-1,-1,-1,-1,-1
NACA0015,30,1,1039183,6229636,3.767476,599.534,2701,8.694664,764.421,2701,-1,-1,-1,1.864578,457.827,2701
az2010,30,1,241666,1196094,21.433220,1149.1,44960,17.310590,1017.87,44960,-1,-1,-1,-1,-1,-1
rgg_n_2_20_s0,30,1,1048576,13783240,0.616429,1239.59,58161,3.814758,1566.8,58161,-1,-1,-1,2.386119,547.67,58161
tn2010,30,1,240116,1193966,23.776433,1346.91,53948,16.013629,1049.92,53948,-1,-1,-1,-1,-1,-1
vsp_south31_slptsk,30,500,39668,379828,1.370054,1100.24,53016,21.313826,1572.39,53016,-1,-1,-1,-1,-1,-1
vsp_befref_fxm_2_4_air02,30,500,14109,196448,0.961390,1134.16,7037,48.982336,1724.02,7037,-1,-1,-1,-1,-1,-1
delaunay_n18,30,1,262144,1572792,26.193296,1297.99,61047,12.637345,1234.19,61047,-1,-1,-1,4.563966,570.476,19325
delaunay_n13,30,5000,8192,49094,1.453246,1575.22,21141,0.849810,1335.79,21141,-1,-1,-1,19.672066,1198.85,21141
hugetric-00010,30,1,6592765,19771708,0.754858,378.37,1671,4.702427,401.516,1671,-1,-1,-1,0.726129,455.788,1671
333SP,30,1,3712815,22217266,1.610100,556.037,61775,2.960242,729.824,61775,-1,-1,-1,0.557323,286.406,4950
delaunay_n20,30,1,1048576,6291372,7.392973,1149.47,54371,6.353830,1110.46,54371,-1,-1,-1,20.584929,438.904,56429
